GSTIN,Export Invoice Number,Export Date,Port Code,Shipping Bill Number,Shipping Bill Date,Export Value,Tax Paid,Country of Destination
07AAAAA6172A1Z5,EXP-7823,2024-06-04,INBOM,SB-374830,2024-11-17,7639.52,0.0,Japan
07AAAAA7688A1Z5,EXP-7969,2024-06-03,INBOM,SB-323101,2025-03-20,10183.03,0.0,UK
07AAAAA7946A1Z5,EXP-6680,2025-03-27,INDEL,SB-120053,2025-02-12,16491.32,0.0,Germany
07AAAAA5560A1Z5,EXP-6970,2024-05-15,INDEL,SB-571382,2025-04-05,13161.63,0.0,Germany
07AAAAA7444A1Z5,EXP-2004,2024-12-12,INMAA,SB-704740,2024-04-25,9903.12,0.0,UK
07AAAAA1197A1Z5,EXP-4351,2024-04-18,INMAA,SB-405562,2025-04-21,10993.96,0.0,USA
07AAAAA7734A1Z5,EXP-6581,2024-09-09,INMAA,SB-463607,2024-12-03,11618.76,0.0,Japan
07AAAAA5958A1Z5,EXP-8310,2025-03-11,INBOM,SB-170262,2024-11-18,2255.97,0.0,USA
07AAAAA5093A1Z5,EXP-1000,2024-04-02,INDEL,SB-180626,2025-02-17,7456.67,0.0,USA
07AAAAA7503A1Z5,EXP-1075,2025-02-16,INMAA,SB-413869,2025-02-20,9607.57,0.0,UK
07AAAAA7890A1Z5,EXP-9909,2025-01-06,INMAA,SB-192740,2024-06-04,2194.01,0.0,USA
07AAAAA2626A1Z5,EXP-7301,2025-03-21,INDEL,SB-828366,2025-01-30,6547.68,0.0,Germany
07AAAAA9445A1Z5,EXP-2180,2024-04-20,INBOM,SB-613465,2025-01-24,8150.53,0.0,UK
07AAAAA1789A1Z5,EXP-9521,2024-10-19,INMAA,SB-317294,2025-03-03,8005.69,0.0,Germany
07AAAAA1441A1Z5,EXP-1469,2024-08-07,INMAA,SB-320817,2024-10-18,15189.16,0.0,Germany
07AAAAA5034A1Z5,EXP-4411,2024-12-23,INMAA,SB-436165,2024-09-06,7749.92,0.0,UK
07AAAAA7362A1Z5,EXP-4748,2024-09-24,INDEL,SB-228394,2025-01-19,18896.92,0.0,Germany
07AAAAA3495A1Z5,EXP-5178,2025-03-16,INMAA,SB-433955,2024-03-31,12427.47,0.0,Germany
07AAAAA4822A1Z5,EXP-8027,2024-09-23,INDEL,SB-936343,2024-07-30,14572.38,0.0,Germany
07AAAAA1079A1Z5,EXP-4071,2024-08-11,INMAA,SB-320930,2024-07-15,17023.19,0.0,USA
07AAAAA2648A1Z5,EXP-4661,2024-09-07,INBOM,SB-798741,2024-11-20,1400.98,0.0,USA
07AAAAA7786A1Z5,EXP-1583,2024-06-28,INBOM,SB-213604,2025-03-20,3436.5,0.0,Germany
07AAAAA3653A1Z5,EXP-2457,2024-12-26,INBOM,SB-932383,2024-11-28,11212.78,0.0,Germany
07AAAAA1295A1Z5,EXP-7001,2025-01-24,INMAA,SB-735034,2025-01-10,15532.14,0.0,USA
07AAAAA3657A1Z5,EXP-6812,2024-08-14,INMAA,SB-537094,2025-02-07,17308.73,0.0,Japan
07AAAAA8248A1Z5,EXP-7763,2024-08-28,INMAA,SB-340730,2024-08-01,16310.58,0.0,UK
07AAAAA7039A1Z5,EXP-2807,2024-09-28,INMAA,SB-337899,2025-01-08,15882.67,0.0,USA
07AAAAA5755A1Z5,EXP-7272,2024-10-10,INDEL,SB-235176,2024-05-11,8817.68,0.0,UK
07AAAAA7399A1Z5,EXP-6052,2024-06-01,INDEL,SB-403134,2024-11-02,16751.73,0.0,UK
07AAAAA5312A1Z5,EXP-6507,2024-07-12,INDEL,SB-964059,2024-08-08,19949.26,0.0,UK
07AAAAA2797A1Z5,EXP-1011,2025-03-05,INBOM,SB-948757,2024-08-17,17989.35,0.0,Germany
07AAAAA7525A1Z5,EXP-3289,2024-05-11,INDEL,SB-748329,2024-10-21,5729.72,0.0,Japan
07AAAAA8950A1Z5,EXP-8140,2024-10-11,INDEL,SB-237520,2025-03-24,4584.53,0.0,Japan
07AAAAA9434A1Z5,EXP-3231,2024-06-13,INMAA,SB-560979,2025-02-28,4712.9,0.0,USA
07AAAAA9667A1Z5,EXP-8870,2024-07-01,INMAA,SB-560721,2024-12-06,8740.12,0.0,Japan
07AAAAA2155A1Z5,EXP-3861,2024-09-27,INMAA,SB-644815,2024-09-20,9621.22,0.0,UK
07AAAAA7186A1Z5,EXP-2597,2024-05-09,INBOM,SB-480911,2024-09-25,9836.43,0.0,Japan
07AAAAA1311A1Z5,EXP-9373,2024-10-17,INDEL,SB-129923,2024-07-03,920.9,0.0,USA
07AAAAA4518A1Z5,EXP-2817,2024-07-28,INMAA,SB-173593,2025-03-12,17186.95,0.0,Japan
07AAAAA7239A1Z5,EXP-3001,2024-12-10,INDEL,SB-132885,2025-03-06,13674.21,0.0,Germany
07AAAAA1712A1Z5,EXP-6846,2024-04-10,INMAA,SB-918875,2025-01-13,4638.0,0.0,Japan
07AAAAA8511A1Z5,EXP-5954,2024-11-04,INMAA,SB-224990,2024-10-05,6519.26,0.0,UK
07AAAAA9505A1Z5,EXP-3116,2025-02-11,INBOM,SB-757317,2024-06-23,2185.66,0.0,Germany
07AAAAA6369A1Z5,EXP-3213,2024-08-11,INDEL,SB-822742,2024-06-14,17746.31,0.0,USA
07AAAAA9108A1Z5,EXP-1912,2024-07-21,INMAA,SB-461693,2024-12-08,5813.74,0.0,Germany
07AAAAA1910A1Z5,EXP-3113,2025-02-15,INMAA,SB-169739,2025-01-11,16054.46,0.0,Japan
07AAAAA8805A1Z5,EXP-7332,2024-09-05,INBOM,SB-663680,2025-04-08,4877.92,0.0,USA
07AAAAA5673A1Z5,EXP-7663,2024-11-24,INMAA,SB-669077,2024-12-29,1197.87,0.0,UK
07AAAAA7586A1Z5,EXP-5735,2025-03-05,INDEL,SB-146247,2024-07-27,11830.27,0.0,USA
07AAAAA4315A1Z5,EXP-2932,2025-01-19,INBOM,SB-207839,2024-05-29,17009.99,0.0,USA
07AAAAA2921A1Z5,EXP-1362,2024-05-22,INBOM,SB-732201,2024-04-19,8285.03,0.0,Germany
07AAAAA5814A1Z5,EXP-2742,2024-09-24,INDEL,SB-352338,2024-11-14,16231.12,0.0,USA
07AAAAA7004A1Z5,EXP-7772,2024-08-29,INDEL,SB-561347,2024-10-08,8553.01,0.0,Japan
07AAAAA8911A1Z5,EXP-8429,2025-01-08,INBOM,SB-895538,2025-02-18,5353.41,0.0,USA
07AAAAA7727A1Z5,EXP-4240,2024-04-15,INBOM,SB-850189,2024-04-16,7110.54,0.0,USA
07AAAAA8531A1Z5,EXP-7093,2024-07-07,INBOM,SB-174464,2025-03-06,5751.51,0.0,Germany
07AAAAA7740A1Z5,EXP-9798,2025-01-18,INDEL,SB-673800,2024-05-29,2546.8,0.0,USA
07AAAAA9810A1Z5,EXP-5778,2025-02-19,INBOM,SB-287037,2025-04-13,5691.77,0.0,Germany
07AAAAA6186A1Z5,EXP-9598,2025-02-20,INMAA,SB-541985,2024-12-08,15983.0,0.0,UK
07AAAAA8957A1Z5,EXP-3319,2024-08-20,INBOM,SB-499926,2024-11-04,2673.34,0.0,Japan
07AAAAA9965A1Z5,EXP-1163,2024-10-12,INBOM,SB-211293,2024-10-09,9582.52,0.0,Germany
07AAAAA2842A1Z5,EXP-4667,2024-07-19,INMAA,SB-334393,2025-04-07,4341.81,0.0,UK
07AAAAA9808A1Z5,EXP-7997,2024-11-24,INBOM,SB-742442,2024-10-23,17860.05,0.0,USA
07AAAAA2964A1Z5,EXP-8172,2024-06-22,INBOM,SB-817356,2025-03-19,9488.61,0.0,USA
07AAAAA2050A1Z5,EXP-6096,2025-02-13,INBOM,SB-368683,2024-07-30,2004.66,0.0,UK
07AAAAA8574A1Z5,EXP-6785,2025-01-14,INBOM,SB-167640,2024-07-19,6871.29,0.0,Germany
07AAAAA3197A1Z5,EXP-6310,2024-12-03,INBOM,SB-500633,2025-03-25,10289.23,0.0,UK
07AAAAA1483A1Z5,EXP-6976,2025-01-31,INMAA,SB-859627,2024-10-10,4558.39,0.0,USA
07AAAAA6578A1Z5,EXP-8220,2024-11-27,INMAA,SB-696182,2024-07-13,7833.66,0.0,USA
07AAAAA2402A1Z5,EXP-5531,2025-03-22,INMAA,SB-482438,2024-04-02,11415.67,0.0,Germany
07AAAAA2266A1Z5,EXP-8273,2025-02-10,INMAA,SB-975493,2024-05-24,17724.06,0.0,UK
07AAAAA1265A1Z5,EXP-8264,2024-04-26,INDEL,SB-212064,2025-01-13,17776.54,0.0,UK
07AAAAA7076A1Z5,EXP-4804,2024-07-18,INDEL,SB-988205,2025-01-20,17322.34,0.0,Japan
07AAAAA8472A1Z5,EXP-7731,2024-08-20,INDEL,SB-196325,2025-01-15,898.5,0.0,USA
07AAAAA6229A1Z5,EXP-4751,2024-09-09,INDEL,SB-580091,2024-09-18,11560.15,0.0,UK
07AAAAA3004A1Z5,EXP-4860,2024-07-27,INDEL,SB-167481,2024-04-28,11229.87,0.0,USA
07AAAAA2665A1Z5,EXP-5209,2024-04-08,INMAA,SB-125951,2024-04-15,12045.66,0.0,Germany
07AAAAA1303A1Z5,EXP-4922,2024-07-09,INBOM,SB-683312,2024-11-21,7778.43,0.0,Germany
07AAAAA5760A1Z5,EXP-4128,2024-11-16,INDEL,SB-565036,2024-07-16,950.24,0.0,Japan
07AAAAA9912A1Z5,EXP-2437,2024-07-10,INBOM,SB-411882,2025-03-21,7216.52,0.0,UK
07AAAAA3089A1Z5,EXP-8750,2025-03-10,INMAA,SB-687958,2025-03-13,6657.59,0.0,Japan
07AAAAA2433A1Z5,EXP-7325,2025-01-14,INDEL,SB-633217,2024-08-16,7712.47,0.0,Japan
07AAAAA3543A1Z5,EXP-7074,2024-04-22,INMAA,SB-440481,2024-12-23,17958.03,0.0,UK
07AAAAA6881A1Z5,EXP-2533,2025-03-14,INMAA,SB-746706,2024-05-12,19898.76,0.0,USA
07AAAAA4294A1Z5,EXP-4469,2024-07-15,INMAA,SB-854356,2025-01-27,2625.03,0.0,UK
07AAAAA9908A1Z5,EXP-3295,2024-04-16,INMAA,SB-274678,2025-01-29,4108.35,0.0,Japan
07AAAAA9708A1Z5,EXP-2156,2024-07-21,INDEL,SB-251315,2024-05-13,14969.09,0.0,Germany
07AAAAA8551A1Z5,EXP-8870,2024-12-14,INBOM,SB-265534,2024-04-16,6997.31,0.0,Japan
07AAAAA1736A1Z5,EXP-7054,2025-01-25,INMAA,SB-692953,2025-03-19,2413.39,0.0,UK
07AAAAA1904A1Z5,EXP-4007,2024-03-31,INBOM,SB-485905,2024-04-05,16431.7,0.0,Japan
07AAAAA2437A1Z5,EXP-6575,2024-07-31,INBOM,SB-221453,2024-07-06,1319.11,0.0,USA
07AAAAA4997A1Z5,EXP-2376,2024-06-02,INMAA,SB-461723,2025-03-10,1680.83,0.0,USA
07AAAAA1611A1Z5,EXP-9718,2024-05-13,INMAA,SB-915697,2024-05-28,17877.9,0.0,UK
07AAAAA4038A1Z5,EXP-7931,2024-09-19,INMAA,SB-272339,2024-10-17,17408.59,0.0,UK
07AAAAA8201A1Z5,EXP-8720,2025-03-16,INDEL,SB-422565,2024-06-22,18799.98,0.0,UK
07AAAAA2263A1Z5,EXP-3807,2025-03-05,INBOM,SB-664158,2024-08-24,8550.38,0.0,USA
07AAAAA8989A1Z5,EXP-8016,2024-11-10,INMAA,SB-533177,2024-06-30,11541.94,0.0,UK
07AAAAA9588A1Z5,EXP-5852,2025-03-10,INDEL,SB-272174,2024-10-27,5836.78,0.0,Japan
07AAAAA1265A1Z5,EXP-9688,2025-03-23,INBOM,SB-693855,2024-07-06,6905.7,0.0,USA
07AAAAA1379A1Z5,EXP-6820,2024-10-30,INDEL,SB-685532,2024-07-15,14682.92,0.0,Germany
07AAAAA3615A1Z5,EXP-5094,2024-12-08,INDEL,SB-190026,2024-05-29,13732.31,0.0,Japan
07AAAAA2833A1Z5,EXP-6381,2024-06-19,INBOM,SB-313924,2025-03-01,18430.9,0.0,Germany
07AAAAA1790A1Z5,EXP-3888,2025-03-02,INDEL,SB-572965,2024-08-31,10499.5,0.0,Japan
07AAAAA8786A1Z5,EXP-3932,2024-05-22,INBOM,SB-293053,2024-11-15,16485.92,0.0,UK
07AAAAA7890A1Z5,EXP-2460,2024-11-04,INDEL,SB-583186,2025-01-25,3625.0,0.0,Germany
07AAAAA4514A1Z5,EXP-5659,2025-01-18,INBOM,SB-190797,2025-04-21,14235.81,0.0,USA
07AAAAA9957A1Z5,EXP-9350,2024-10-17,INMAA,SB-963359,2025-04-10,6188.87,0.0,UK
07AAAAA3430A1Z5,EXP-2310,2025-03-05,INDEL,SB-264001,2025-04-23,16154.79,0.0,USA
07AAAAA7655A1Z5,EXP-3590,2024-07-07,INDEL,SB-394173,2024-03-30,17783.45,0.0,Germany
07AAAAA7777A1Z5,EXP-7569,2024-08-14,INDEL,SB-436990,2024-12-02,5952.72,0.0,UK
07AAAAA5055A1Z5,EXP-9096,2024-04-12,INMAA,SB-562601,2024-11-08,13919.61,0.0,UK
07AAAAA8813A1Z5,EXP-3598,2024-07-18,INMAA,SB-152307,2024-05-22,1754.61,0.0,UK
07AAAAA1849A1Z5,EXP-4912,2024-10-04,INDEL,SB-613494,2024-10-26,615.41,0.0,UK
07AAAAA1909A1Z5,EXP-1330,2024-04-18,INDEL,SB-330042,2024-04-30,6954.37,0.0,USA
07AAAAA9782A1Z5,EXP-2137,2024-04-14,INDEL,SB-194031,2025-03-21,17378.36,0.0,Japan
07AAAAA8808A1Z5,EXP-1284,2025-03-06,INMAA,SB-468052,2024-08-19,11402.91,0.0,UK
07AAAAA1590A1Z5,EXP-5578,2024-08-06,INBOM,SB-129454,2024-07-10,9463.16,0.0,Germany
07AAAAA1852A1Z5,EXP-4192,2025-03-24,INDEL,SB-903000,2024-12-09,16563.03,0.0,UK
07AAAAA3278A1Z5,EXP-8383,2024-09-07,INMAA,SB-959081,2025-01-08,1667.39,0.0,Japan
07AAAAA3150A1Z5,EXP-7394,2024-11-19,INDEL,SB-399196,2024-11-29,14250.24,0.0,UK
07AAAAA9215A1Z5,EXP-9754,2024-06-03,INMAA,SB-328238,2025-03-05,14984.05,0.0,UK
07AAAAA6691A1Z5,EXP-3613,2025-02-06,INMAA,SB-529541,2025-04-29,3011.98,0.0,UK
07AAAAA1454A1Z5,EXP-8894,2024-05-04,INDEL,SB-459341,2024-11-30,8591.77,0.0,UK
07AAAAA9839A1Z5,EXP-7429,2025-03-14,INBOM,SB-175247,2024-06-25,10616.21,0.0,UK
07AAAAA2069A1Z5,EXP-9427,2025-01-20,INBOM,SB-567609,2024-08-21,9079.1,0.0,Germany
07AAAAA4802A1Z5,EXP-6895,2024-04-05,INDEL,SB-222420,2024-11-01,2163.7,0.0,USA
07AAAAA8596A1Z5,EXP-1656,2024-09-04,INMAA,SB-387502,2025-04-21,9882.65,0.0,Germany
07AAAAA2644A1Z5,EXP-6170,2024-05-04,INMAA,SB-993024,2024-05-04,13062.71,0.0,USA
07AAAAA5373A1Z5,EXP-8361,2024-08-24,INMAA,SB-391942,2025-04-19,10632.27,0.0,Germany
07AAAAA9836A1Z5,EXP-7951,2024-08-05,INDEL,SB-567025,2024-10-13,6781.03,0.0,Germany
07AAAAA7829A1Z5,EXP-2885,2025-01-14,INBOM,SB-721696,2024-07-09,11357.6,0.0,Germany
07AAAAA8261A1Z5,EXP-2354,2024-06-21,INMAA,SB-251427,2024-06-17,8808.92,0.0,UK
07AAAAA1762A1Z5,EXP-1561,2024-10-13,INBOM,SB-467973,2024-08-04,11167.52,0.0,Japan
07AAAAA3491A1Z5,EXP-4457,2024-08-09,INBOM,SB-905130,2024-06-23,5672.47,0.0,UK
07AAAAA6461A1Z5,EXP-7463,2024-05-25,INBOM,SB-821728,2024-11-16,4966.19,0.0,Germany
07AAAAA1692A1Z5,EXP-4645,2025-02-04,INMAA,SB-990362,2025-02-03,5663.43,0.0,USA
07AAAAA6626A1Z5,EXP-5884,2024-05-02,INDEL,SB-118918,2025-03-26,12015.62,0.0,Japan
07AAAAA3671A1Z5,EXP-7323,2024-06-22,INMAA,SB-578584,2024-05-03,4152.9,0.0,Germany
07AAAAA6282A1Z5,EXP-6694,2024-05-02,INBOM,SB-884465,2024-09-14,15593.29,0.0,Germany
07AAAAA4731A1Z5,EXP-9049,2024-09-09,INBOM,SB-208097,2024-11-20,8996.15,0.0,UK
07AAAAA7110A1Z5,EXP-4618,2024-08-23,INDEL,SB-686344,2024-11-18,14933.13,0.0,USA
07AAAAA1906A1Z5,EXP-5505,2024-05-13,INDEL,SB-771288,2024-05-20,14090.99,0.0,USA
07AAAAA2668A1Z5,EXP-8838,2025-02-09,INDEL,SB-645678,2025-02-03,5111.47,0.0,Japan
07AAAAA1954A1Z5,EXP-5915,2024-11-10,INBOM,SB-651469,2024-12-03,6190.53,0.0,Japan
07AAAAA3026A1Z5,EXP-2788,2024-09-12,INBOM,SB-889824,2024-08-16,13878.63,0.0,UK
07AAAAA3367A1Z5,EXP-5547,2024-04-25,INMAA,SB-888266,2024-11-25,9920.6,0.0,USA
07AAAAA2707A1Z5,EXP-7609,2024-08-09,INMAA,SB-635650,2024-06-18,13999.68,0.0,Germany
07AAAAA4240A1Z5,EXP-6915,2024-06-23,INDEL,SB-299733,2025-04-09,4768.01,0.0,USA
07AAAAA3477A1Z5,EXP-6278,2024-04-10,INBOM,SB-961645,2025-03-12,16057.2,0.0,Germany
07AAAAA8488A1Z5,EXP-5854,2024-10-06,INDEL,SB-379566,2024-05-25,9595.97,0.0,Germany
07AAAAA3566A1Z5,EXP-1091,2024-04-10,INDEL,SB-480726,2024-07-09,5497.41,0.0,Japan
07AAAAA5162A1Z5,EXP-7878,2024-07-03,INBOM,SB-574216,2024-10-01,7908.13,0.0,Germany
07AAAAA6180A1Z5,EXP-6528,2024-07-30,INMAA,SB-513438,2025-03-08,12500.89,0.0,Germany
07AAAAA1864A1Z5,EXP-4338,2024-11-23,INMAA,SB-744067,2024-09-25,10527.65,0.0,Germany
07AAAAA8565A1Z5,EXP-9369,2025-01-18,INDEL,SB-668529,2025-03-16,8785.07,0.0,UK
07AAAAA9034A1Z5,EXP-2413,2025-01-26,INMAA,SB-590444,2025-03-26,5143.33,0.0,UK
07AAAAA9841A1Z5,EXP-2215,2025-03-03,INMAA,SB-915763,2024-12-20,4909.31,0.0,UK
07AAAAA9622A1Z5,EXP-7948,2024-10-25,INDEL,SB-346831,2025-02-02,15378.47,0.0,Germany
07AAAAA2359A1Z5,EXP-3332,2024-10-21,INDEL,SB-164017,2024-10-16,4002.04,0.0,USA
07AAAAA3937A1Z5,EXP-2593,2025-03-04,INMAA,SB-819762,2025-04-05,9252.72,0.0,Germany
07AAAAA1573A1Z5,EXP-2916,2025-02-17,INBOM,SB-171805,2024-12-29,3197.4,0.0,UK
07AAAAA2216A1Z5,EXP-6036,2024-12-15,INBOM,SB-889777,2025-04-12,11235.32,0.0,UK
07AAAAA5791A1Z5,EXP-5930,2025-01-20,INDEL,SB-704951,2025-03-02,16861.07,0.0,UK
07AAAAA5959A1Z5,EXP-8501,2024-06-13,INDEL,SB-114515,2024-04-25,7789.56,0.0,Japan
07AAAAA4651A1Z5,EXP-5015,2024-10-01,INDEL,SB-976938,2025-03-03,7774.6,0.0,Germany
07AAAAA3782A1Z5,EXP-4649,2024-07-23,INMAA,SB-279507,2024-11-23,8137.89,0.0,USA
07AAAAA5721A1Z5,EXP-9614,2024-09-19,INDEL,SB-823081,2024-08-27,16799.81,0.0,Germany
07AAAAA5171A1Z5,EXP-9595,2024-10-24,INMAA,SB-487064,2025-04-28,18287.75,0.0,UK
07AAAAA9715A1Z5,EXP-1854,2024-11-17,INMAA,SB-749950,2024-11-29,19273.46,0.0,Germany
07AAAAA6586A1Z5,EXP-5221,2024-07-27,INMAA,SB-149951,2024-11-22,556.26,0.0,Germany
07AAAAA8954A1Z5,EXP-9250,2024-12-24,INDEL,SB-315499,2024-12-20,11025.69,0.0,USA
07AAAAA6896A1Z5,EXP-5120,2024-07-26,INDEL,SB-930539,2024-04-18,17701.52,0.0,Japan
07AAAAA7096A1Z5,EXP-1522,2024-06-09,INMAA,SB-591319,2024-06-04,3601.31,0.0,Japan
07AAAAA4800A1Z5,EXP-8022,2025-03-12,INBOM,SB-232154,2025-02-01,13030.11,0.0,UK
07AAAAA2510A1Z5,EXP-2718,2024-11-17,INDEL,SB-416118,2024-07-01,2040.5,0.0,Germany
07AAAAA8634A1Z5,EXP-1455,2025-02-27,INMAA,SB-559599,2024-08-06,4282.23,0.0,Japan
07AAAAA6600A1Z5,EXP-1265,2024-10-01,INDEL,SB-367875,2024-05-09,14838.4,0.0,Japan
07AAAAA9113A1Z5,EXP-4703,2024-08-28,INDEL,SB-866934,2024-10-13,1286.6,0.0,Japan
07AAAAA4904A1Z5,EXP-5000,2024-08-21,INMAA,SB-143318,2024-07-07,2374.26,0.0,UK
07AAAAA4981A1Z5,EXP-1671,2024-11-22,INMAA,SB-299286,2025-01-07,3225.59,0.0,Japan
07AAAAA5295A1Z5,EXP-5312,2024-12-11,INMAA,SB-482215,2024-10-13,5665.08,0.0,USA
07AAAAA4439A1Z5,EXP-5790,2025-02-16,INMAA,SB-906476,2025-03-03,11848.92,0.0,UK
07AAAAA6403A1Z5,EXP-2513,2024-09-10,INBOM,SB-191461,2024-07-23,3168.01,0.0,USA
07AAAAA3817A1Z5,EXP-8444,2024-05-13,INBOM,SB-872749,2025-03-02,15771.64,0.0,Japan
07AAAAA6225A1Z5,EXP-3493,2024-05-22,INBOM,SB-209387,2025-03-09,12757.78,0.0,Germany
07AAAAA4344A1Z5,EXP-9013,2024-05-03,INDEL,SB-605981,2024-09-11,10487.87,0.0,UK
07AAAAA2365A1Z5,EXP-1973,2025-02-13,INMAA,SB-790418,2024-11-14,14750.48,0.0,USA
07AAAAA3106A1Z5,EXP-5979,2025-01-10,INBOM,SB-937089,2024-09-28,6806.13,0.0,UK
07AAAAA7876A1Z5,EXP-6017,2025-01-28,INDEL,SB-270573,2024-12-15,9060.39,0.0,Japan
07AAAAA8922A1Z5,EXP-4480,2024-12-18,INDEL,SB-430176,2025-04-11,4437.58,0.0,Japan
07AAAAA4429A1Z5,EXP-6529,2024-10-01,INMAA,SB-772185,2025-04-20,10807.81,0.0,UK
07AAAAA1368A1Z5,EXP-7977,2024-05-03,INMAA,SB-686259,2024-07-25,10298.99,0.0,Japan
07AAAAA7549A1Z5,EXP-5412,2024-11-06,INBOM,SB-331439,2025-04-19,1190.96,0.0,USA
07AAAAA6684A1Z5,EXP-1690,2024-08-29,INBOM,SB-378187,2024-05-19,18037.84,0.0,UK
07AAAAA6895A1Z5,EXP-3066,2024-08-07,INBOM,SB-681955,2024-04-27,16659.76,0.0,USA
07AAAAA4532A1Z5,EXP-5177,2025-01-07,INDEL,SB-487816,2025-01-17,19433.23,0.0,Japan
07AAAAA7654A1Z5,EXP-4535,2024-11-10,INBOM,SB-848918,2024-11-27,11512.61,0.0,USA
07AAAAA3077A1Z5,EXP-8174,2024-06-22,INMAA,SB-328142,2024-07-20,7662.84,0.0,Germany
07AAAAA5225A1Z5,EXP-2699,2024-08-12,INDEL,SB-745087,2025-04-11,4697.62,0.0,Japan
07AAAAA2092A1Z5,EXP-8858,2024-08-03,INBOM,SB-689666,2025-01-19,2961.27,0.0,Japan
07AAAAA2224A1Z5,EXP-9355,2025-03-28,INMAA,SB-653710,2024-06-17,2770.28,0.0,USA
07AAAAA2942A1Z5,EXP-3206,2025-02-25,INDEL,SB-207433,2024-09-04,7815.74,0.0,Germany
07AAAAA5661A1Z5,EXP-3259,2025-01-31,INBOM,SB-966064,2024-10-03,5610.83,0.0,USA
07AAAAA2639A1Z5,EXP-7335,2024-06-23,INDEL,SB-606566,2024-06-17,19347.77,0.0,UK
07AAAAA5420A1Z5,EXP-1586,2025-01-11,INBOM,SB-875013,2025-04-25,8367.28,0.0,Japan
07AAAAA3483A1Z5,EXP-5864,2025-03-05,INMAA,SB-890096,2024-07-01,15624.26,0.0,Germany
07AAAAA2551A1Z5,EXP-6258,2024-04-30,INMAA,SB-857551,2025-01-23,10237.87,0.0,UK
07AAAAA5405A1Z5,EXP-1701,2025-01-22,INBOM,SB-384042,2024-12-17,2149.34,0.0,UK
07AAAAA7482A1Z5,EXP-2479,2024-05-23,INBOM,SB-796236,2024-10-19,8688.54,0.0,UK
07AAAAA6375A1Z5,EXP-2193,2024-04-25,INMAA,SB-152798,2025-03-28,3364.82,0.0,Germany
07AAAAA8972A1Z5,EXP-6677,2024-04-19,INBOM,SB-172093,2024-06-18,17325.83,0.0,Japan
07AAAAA6983A1Z5,EXP-4596,2024-10-09,INBOM,SB-337242,2024-10-24,18925.83,0.0,UK
07AAAAA3026A1Z5,EXP-1146,2024-08-06,INBOM,SB-677055,2024-09-22,17955.12,0.0,USA
07AAAAA7990A1Z5,EXP-8069,2024-10-12,INMAA,SB-103205,2024-09-20,10675.18,0.0,UK
07AAAAA2092A1Z5,EXP-4536,2024-11-01,INBOM,SB-931648,2024-05-21,7618.53,0.0,USA
07AAAAA7333A1Z5,EXP-7358,2024-05-28,INMAA,SB-138024,2024-05-17,3255.34,0.0,UK
07AAAAA3251A1Z5,EXP-4665,2024-11-03,INMAA,SB-336501,2025-04-14,13819.49,0.0,UK
07AAAAA3564A1Z5,EXP-2501,2024-05-30,INBOM,SB-431421,2024-11-17,19326.63,0.0,Japan
07AAAAA9967A1Z5,EXP-9108,2024-11-03,INBOM,SB-351254,2024-09-02,11262.91,0.0,UK
07AAAAA5691A1Z5,EXP-4312,2024-10-16,INBOM,SB-699381,2025-04-04,2297.1,0.0,Germany
07AAAAA1706A1Z5,EXP-6146,2025-01-10,INBOM,SB-510478,2024-10-10,5492.31,0.0,USA
07AAAAA2057A1Z5,EXP-8980,2024-06-14,INDEL,SB-218600,2024-10-04,16174.1,0.0,UK
07AAAAA9482A1Z5,EXP-7426,2025-02-26,INMAA,SB-699124,2025-04-19,12926.84,0.0,Japan
07AAAAA3362A1Z5,EXP-8848,2025-02-07,INMAA,SB-315735,2024-11-25,19783.46,0.0,UK
07AAAAA3446A1Z5,EXP-4418,2024-12-01,INBOM,SB-784544,2024-06-26,15133.96,0.0,Japan
07AAAAA8958A1Z5,EXP-8647,2024-08-26,INMAA,SB-615618,2024-10-15,9473.5,0.0,USA
07AAAAA5625A1Z5,EXP-3244,2025-01-23,INMAA,SB-608536,2024-09-18,12908.82,0.0,Germany
07AAAAA5178A1Z5,EXP-4919,2024-05-18,INDEL,SB-358347,2024-11-04,9563.09,0.0,UK
07AAAAA8709A1Z5,EXP-8959,2025-01-04,INDEL,SB-417342,2024-08-25,967.03,0.0,Germany
07AAAAA4503A1Z5,EXP-2213,2024-04-07,INDEL,SB-118571,2024-07-24,1980.52,0.0,USA
07AAAAA4948A1Z5,EXP-7338,2024-07-28,INDEL,SB-587692,2024-08-23,16007.96,0.0,USA
07AAAAA2137A1Z5,EXP-4670,2025-01-02,INDEL,SB-661780,2024-05-31,2757.09,0.0,USA
07AAAAA2897A1Z5,EXP-1038,2024-04-25,INMAA,SB-913678,2025-01-06,15115.72,0.0,Japan
07AAAAA8301A1Z5,EXP-1544,2024-05-08,INMAA,SB-938305,2024-10-01,18453.22,0.0,USA
07AAAAA4939A1Z5,EXP-6878,2024-04-23,INBOM,SB-475022,2025-04-08,14701.63,0.0,Germany
07AAAAA2611A1Z5,EXP-9413,2025-03-15,INBOM,SB-226037,2025-04-27,18188.61,0.0,USA
07AAAAA3273A1Z5,EXP-8052,2024-05-17,INDEL,SB-605060,2024-11-29,1875.23,0.0,Japan
07AAAAA2766A1Z5,EXP-7908,2024-09-18,INMAA,SB-958410,2025-02-05,2931.29,0.0,UK
