GSTIN,Tax Period,Total Taxable Value,IGST Paid,CGST Paid,SGST Paid,ITC Claimed
07AAAAA5568A1Z5,2024-12,6484.58,3912.13,337.6,2420.93,2904.36
07AAAAA8139A1Z5,2024-10,33941.23,4377.53,1926.49,1025.42,1854.6
07AAAAA5905A1Z5,2024-05,46687.11,1444.82,1669.77,2349.24,2942.54
07AAAAA5981A1Z5,2024-05,16523.82,2231.48,1199.39,1417.91,1962.68
07AAAAA8557A1Z5,2024-05,2189.97,1121.05,965.92,634.04,2389.51
07AAAAA2224A1Z5,2024-12,16786.5,2775.43,211.58,776.62,1479.23
07AAAAA6438A1Z5,2024-09,29714.92,1783.2,1159.45,2124.81,1328.55
07AAAAA7545A1Z5,2024-05,30588.78,4216.86,2068.92,688.85,1145.08
07AAAAA4837A1Z5,2024-04,6696.43,4369.44,486.89,392.05,2323.33
07AAAAA1863A1Z5,2025-01,10403.54,435.11,1144.04,1864.14,949.73
07AAAAA8542A1Z5,2024-06,20830.98,2189.21,2418.26,1882.73,1668.57
07AAAAA5026A1Z5,2024-10,23027.19,2355.06,2079.08,800.06,387.35
07AAAAA1101A1Z5,2024-11,18619.63,4984.12,1456.15,788.89,1247.54
07AAAAA1947A1Z5,2024-09,4955.16,3655.1,1516.42,1767.74,2299.18
07AAAAA9881A1Z5,2024-12,38042.31,3701.84,1452.41,2408.7,1034.48
07AAAAA8045A1Z5,2024-10,33975.7,981.22,1550.21,429.21,1637.68
07AAAAA5858A1Z5,2024-06,9843.48,526.61,1127.81,523.27,2908.6
07AAAAA5805A1Z5,2024-05,49639.66,520.25,1254.63,2108.53,839.68
07AAAAA4922A1Z5,2024-09,39095.89,249.52,944.04,485.48,437.1
07AAAAA7664A1Z5,2024-06,18694.54,3437.16,1152.5,1433.59,1619.6
07AAAAA3208A1Z5,2024-12,39806.29,1593.22,2441.78,535.59,2804.44
07AAAAA8653A1Z5,2024-04,33498.95,2426.38,1004.14,2387.91,359.41
07AAAAA9507A1Z5,2024-07,24454.8,820.45,189.84,2137.29,2041.84
07AAAAA3144A1Z5,2024-09,30379.63,3386.81,454.15,1116.6,927.72
07AAAAA7004A1Z5,2024-07,40012.95,766.04,246.29,2196.08,1958.16
07AAAAA1613A1Z5,2024-04,7038.47,1657.63,895.62,1689.85,178.18
07AAAAA2831A1Z5,2024-04,41916.7,3271.45,2260.25,1966.89,1820.98
07AAAAA3957A1Z5,2024-05,46773.2,3396.23,763.79,248.77,2217.98
07AAAAA1628A1Z5,2024-09,19900.98,4444.7,824.73,1490.78,177.28
07AAAAA9612A1Z5,2024-10,11617.06,4056.5,149.44,1258.96,2395.94
07AAAAA2936A1Z5,2024-08,18462.95,569.5,907.94,1323.77,835.28
07AAAAA4649A1Z5,2024-11,23612.83,627.91,808.74,951.1,1561.89
07AAAAA7066A1Z5,2024-10,38661.46,3808.6,870.74,1579.22,811.69
07AAAAA1694A1Z5,2025-02,47297.91,3441.65,555.71,1709.8,241.75
07AAAAA6005A1Z5,2024-09,7276.23,4970.41,1221.74,1304.29,742.36
07AAAAA3592A1Z5,2024-07,42463.47,2973.99,1891.75,2006.85,1929.14
07AAAAA9257A1Z5,2024-06,15114.13,3047.87,158.66,1324.33,2143.28
07AAAAA8165A1Z5,2024-10,19791.14,1614.67,469.78,1159.72,1066.55
07AAAAA8765A1Z5,2024-06,44228.64,1584.39,2458.86,863.6,2120.83
07AAAAA9460A1Z5,2024-07,24838.6,3650.36,928.97,1822.41,1018.94
07AAAAA2661A1Z5,2024-07,3742.95,2730.52,2440.4,1586.54,853.76
07AAAAA7713A1Z5,2025-01,30503.43,1108.45,1134.06,617.75,1792.98
07AAAAA7180A1Z5,2024-10,22097.13,1370.73,2350.88,325.92,2577.26
07AAAAA2594A1Z5,2025-01,20692.9,4090.89,1916.13,314.25,3077.86
07AAAAA3157A1Z5,2024-06,20084.48,992.22,1071.12,577.29,1866.64
07AAAAA1943A1Z5,2024-06,48009.45,3812.11,2342.69,2069.2,3641.64
07AAAAA8233A1Z5,2024-06,43812.99,3615.94,1848.56,1048.68,1963.1
07AAAAA4496A1Z5,2025-02,5857.04,2780.37,716.77,222.88,1200.47
07AAAAA2087A1Z5,2024-08,35658.43,1388.06,1463.6,1135.35,3158.64
07AAAAA4249A1Z5,2024-11,9106.67,2127.61,1895.55,2074.83,3680.66
07AAAAA5257A1Z5,2024-05,42569.79,3267.33,1173.7,272.0,1435.46
07AAAAA1264A1Z5,2024-10,8020.01,769.25,2443.0,225.8,2316.91
07AAAAA5731A1Z5,2025-01,23171.56,1779.44,400.83,763.37,1677.79
07AAAAA1816A1Z5,2024-07,36747.36,4947.33,817.48,1686.31,1324.72
07AAAAA8585A1Z5,2024-10,44119.64,3480.63,126.2,1971.99,1674.72
07AAAAA6478A1Z5,2024-12,12583.74,470.47,2467.94,2096.4,488.06
07AAAAA9714A1Z5,2025-01,47027.46,370.63,191.6,1229.01,1962.16
07AAAAA1759A1Z5,2025-01,18215.12,1572.14,2032.15,2270.63,1825.28
07AAAAA3471A1Z5,2024-04,16433.96,561.16,868.29,1257.37,847.55
07AAAAA7016A1Z5,2024-12,22163.61,1435.2,648.31,1808.62,2223.6
07AAAAA6494A1Z5,2024-07,27702.43,2416.91,590.06,2130.9,2719.11
07AAAAA6057A1Z5,2024-06,13239.55,4593.01,81.4,1463.16,2136.53
07AAAAA5131A1Z5,2024-10,16201.76,1078.27,1449.12,1073.62,2246.79
07AAAAA5210A1Z5,2024-04,47523.49,2579.73,1183.77,1058.71,3151.62
07AAAAA1849A1Z5,2024-06,15334.5,3428.89,2379.99,2338.55,463.2
07AAAAA2831A1Z5,2024-07,7468.49,3287.54,800.17,870.76,1652.76
07AAAAA4635A1Z5,2024-05,41740.3,1793.56,1495.8,1309.07,1540.75
07AAAAA5430A1Z5,2024-04,27568.35,3490.32,2188.22,1903.31,573.99
07AAAAA6986A1Z5,2024-09,43058.11,2624.24,2398.61,1320.09,565.96
07AAAAA2340A1Z5,2024-08,42832.55,4248.99,1414.34,2068.17,2876.79
07AAAAA2048A1Z5,2024-10,35314.16,459.68,233.67,1497.12,66.62
07AAAAA5976A1Z5,2024-08,16796.22,2400.52,1368.66,910.61,1111.07
07AAAAA3419A1Z5,2024-10,5546.32,718.23,975.36,2123.6,1990.73
07AAAAA8524A1Z5,2024-06,47036.23,3196.63,960.68,407.31,831.88
07AAAAA5414A1Z5,2024-09,34932.49,4007.43,1202.63,1659.68,2106.87
07AAAAA9978A1Z5,2024-05,2049.74,2975.21,885.29,1794.71,2308.61
07AAAAA8296A1Z5,2025-01,16183.66,4613.93,2020.89,1681.89,939.56
07AAAAA1285A1Z5,2024-06,6369.04,4068.35,688.78,531.67,2849.2
07AAAAA5304A1Z5,2025-01,49005.23,1180.49,1510.63,2350.85,182.23
07AAAAA4715A1Z5,2024-11,41021.54,2070.72,1400.35,834.39,481.71
07AAAAA8059A1Z5,2024-07,34557.64,431.91,2282.11,2487.6,2889.25
07AAAAA4859A1Z5,2024-04,30039.88,1453.71,432.67,718.66,215.0
07AAAAA5247A1Z5,2024-07,20436.5,1287.29,337.85,1799.91,209.67
07AAAAA2908A1Z5,2024-12,2256.41,1452.78,191.24,935.17,3453.77
07AAAAA1056A1Z5,2024-06,27443.35,4637.9,253.88,1410.35,1428.15
07AAAAA9965A1Z5,2024-09,8457.67,4764.9,1988.08,1975.08,2266.65
07AAAAA3356A1Z5,2024-06,9015.85,3441.75,1360.91,1835.95,1593.83
07AAAAA3172A1Z5,2024-05,25981.06,426.4,1525.63,2060.85,53.82
07AAAAA5692A1Z5,2024-07,20628.92,485.81,2097.67,834.78,2334.62
07AAAAA2086A1Z5,2025-01,37003.44,4874.25,2420.54,2050.17,1757.41
07AAAAA4360A1Z5,2024-07,24174.43,444.83,1577.89,196.15,2911.53
07AAAAA2613A1Z5,2024-08,6305.52,3080.07,609.24,2240.63,1301.06
07AAAAA6809A1Z5,2024-08,24861.56,381.92,118.02,462.55,2459.28
07AAAAA8468A1Z5,2024-10,48992.04,4300.28,1209.59,574.6,951.1
07AAAAA2252A1Z5,2024-10,2083.14,639.17,2075.1,773.0,823.14
07AAAAA8968A1Z5,2024-12,39874.97,2736.19,1235.88,1205.72,1627.83
07AAAAA1581A1Z5,2024-08,42106.11,4558.05,2295.17,543.71,391.54
07AAAAA1272A1Z5,2024-10,34454.69,3604.19,928.46,1317.87,2854.07
07AAAAA9316A1Z5,2024-12,18856.93,1187.87,1951.61,1446.06,722.69
07AAAAA4518A1Z5,2024-05,10284.52,2012.42,1695.26,59.24,568.8
07AAAAA5711A1Z5,2024-06,18458.5,1519.93,468.71,1606.72,2351.16
07AAAAA7162A1Z5,2024-09,27348.47,4308.28,1950.44,1662.77,1233.51
07AAAAA7047A1Z5,2024-09,29272.31,4123.25,61.93,2159.64,551.78
07AAAAA8144A1Z5,2024-10,6513.88,3665.2,1142.41,2156.07,2472.91
07AAAAA3421A1Z5,2024-09,31830.67,3011.41,358.98,1855.54,2430.14
07AAAAA6208A1Z5,2024-09,47356.75,654.96,1060.7,2031.77,2190.91
07AAAAA5608A1Z5,2024-05,44677.55,4564.35,1456.99,2145.98,513.99
07AAAAA1017A1Z5,2024-11,17073.71,157.27,367.88,1725.28,521.29
07AAAAA2789A1Z5,2024-09,12795.02,2029.26,634.04,1716.35,2612.19
07AAAAA3604A1Z5,2024-06,37076.45,4361.44,1355.8,1696.71,250.13
07AAAAA4002A1Z5,2024-06,49780.58,4859.77,479.07,814.27,2360.01
07AAAAA9600A1Z5,2024-09,26678.75,2387.11,1272.72,1399.87,2540.65
07AAAAA4185A1Z5,2024-09,5922.47,1097.55,1065.33,530.12,843.43
07AAAAA7818A1Z5,2025-02,30563.19,588.91,930.71,955.05,2615.13
07AAAAA8586A1Z5,2024-04,29925.96,4487.45,1064.53,1140.31,2958.61
07AAAAA4341A1Z5,2024-05,30870.28,3183.81,1808.81,1599.49,2256.26
07AAAAA6594A1Z5,2024-06,31028.53,4848.64,1953.26,1678.92,1424.18
07AAAAA6603A1Z5,2025-02,48693.43,1482.13,1733.2,1129.62,2399.97
07AAAAA4048A1Z5,2025-02,16970.28,3324.9,1640.0,1826.74,2974.11
07AAAAA6347A1Z5,2024-05,15081.51,4060.45,2166.52,193.54,2909.76
07AAAAA2388A1Z5,2024-11,21478.2,1183.22,508.1,432.5,955.03
07AAAAA7437A1Z5,2024-07,32991.28,124.41,681.62,2292.28,754.93
07AAAAA7952A1Z5,2024-07,3275.89,278.65,1396.01,1983.55,612.02
07AAAAA5154A1Z5,2024-10,32163.06,3282.67,2090.0,658.82,252.6
07AAAAA3118A1Z5,2024-04,46545.09,223.91,1365.43,2004.81,2953.72
07AAAAA4258A1Z5,2024-10,41704.36,4405.93,2199.6,1477.41,1752.99
07AAAAA9387A1Z5,2025-01,41482.49,4595.47,1867.38,276.37,1259.31
07AAAAA1127A1Z5,2024-04,8616.87,2521.59,1783.77,749.96,214.98
07AAAAA6984A1Z5,2024-04,43571.69,3916.87,325.5,1409.25,420.8
07AAAAA2641A1Z5,2024-12,21503.97,671.55,1314.87,1088.14,857.03
07AAAAA5337A1Z5,2024-11,6811.73,4180.13,333.22,1744.92,81.43
07AAAAA4439A1Z5,2025-02,46570.05,3783.53,970.81,2335.45,1817.55
07AAAAA4415A1Z5,2024-09,15305.98,3922.91,2063.25,214.31,192.6
07AAAAA5479A1Z5,2024-11,25137.03,2424.65,2371.97,573.82,2532.95
07AAAAA6725A1Z5,2024-05,35314.83,769.66,736.95,1592.53,1088.36
07AAAAA9560A1Z5,2024-06,23044.48,1799.75,1581.74,644.93,1266.9
07AAAAA7735A1Z5,2024-11,18339.15,625.97,739.83,578.57,2502.15
07AAAAA7143A1Z5,2024-05,40250.55,4355.47,1561.42,2312.18,1530.3
07AAAAA8870A1Z5,2024-04,19555.58,4134.8,1372.22,1700.77,732.32
07AAAAA9843A1Z5,2024-06,12923.06,444.74,845.79,2253.69,643.35
07AAAAA6727A1Z5,2024-10,41807.79,606.28,1734.68,1740.64,2423.81
07AAAAA2050A1Z5,2024-06,35854.41,1756.02,705.77,2337.17,2791.55
07AAAAA4033A1Z5,2024-12,29515.03,292.86,672.31,1954.19,366.04
07AAAAA7684A1Z5,2024-06,35554.99,1855.92,2234.9,1341.28,2883.39
07AAAAA9659A1Z5,2025-01,31913.61,1913.41,1217.57,1268.6,938.25
07AAAAA6847A1Z5,2025-01,8835.69,4155.12,113.77,911.93,2443.91
07AAAAA3060A1Z5,2024-08,12374.48,1019.46,1729.74,761.3,1708.8
07AAAAA1813A1Z5,2024-12,9830.1,4834.23,2021.96,1883.98,2680.28
07AAAAA9210A1Z5,2024-11,31416.43,2664.08,1662.81,2314.03,1719.33
07AAAAA2083A1Z5,2024-08,34638.4,4372.8,86.2,621.06,481.38
07AAAAA9413A1Z5,2024-07,27031.13,3448.61,2300.98,748.23,70.85
07AAAAA1452A1Z5,2024-08,33259.71,2430.27,1468.32,1594.03,139.72
07AAAAA5180A1Z5,2024-06,7021.14,512.48,2123.07,129.26,2193.13
07AAAAA5529A1Z5,2024-09,45239.55,830.66,123.2,1447.74,201.84
07AAAAA4459A1Z5,2024-07,7745.7,3065.85,1684.45,2077.79,1696.84
07AAAAA8798A1Z5,2024-05,2971.28,941.08,2245.89,602.5,768.75
07AAAAA4115A1Z5,2024-10,14365.28,904.83,1885.24,1601.32,1002.0
07AAAAA3023A1Z5,2024-10,26858.79,4569.88,593.07,362.3,2046.29
07AAAAA8953A1Z5,2024-04,6615.59,3037.91,1883.43,317.82,1311.88
07AAAAA7744A1Z5,2024-07,20224.99,4632.45,428.67,1303.47,3333.15
07AAAAA2462A1Z5,2024-07,34890.03,389.19,2029.92,905.18,2830.35
07AAAAA2892A1Z5,2024-11,49339.78,3005.52,727.59,584.79,483.42
07AAAAA2683A1Z5,2024-11,1936.53,2368.4,1529.69,2363.96,1791.3
07AAAAA9964A1Z5,2024-11,28210.06,4722.92,923.56,2349.27,818.26
07AAAAA5305A1Z5,2024-12,33236.52,3999.7,1696.73,1023.73,2221.96
07AAAAA1491A1Z5,2024-06,29476.18,4975.72,1416.05,959.1,1347.1
07AAAAA3938A1Z5,2024-08,26069.45,4204.38,2468.87,1740.16,1523.87
07AAAAA4950A1Z5,2024-11,14190.24,4714.3,2492.5,233.21,683.11
07AAAAA7301A1Z5,2025-02,39388.64,4634.49,683.64,2037.18,1580.23
07AAAAA4049A1Z5,2024-08,36828.49,551.97,2136.86,1879.8,1871.17
07AAAAA5736A1Z5,2024-10,27493.74,2729.09,306.89,1005.18,389.31
07AAAAA2789A1Z5,2024-10,29584.21,332.58,236.31,1010.45,148.23
07AAAAA5228A1Z5,2024-08,34247.87,4486.15,697.88,1085.58,1030.23
07AAAAA5525A1Z5,2024-07,17328.44,4628.66,665.0,1367.69,2464.79
07AAAAA6946A1Z5,2024-08,44532.28,842.28,1762.3,221.82,1128.34
07AAAAA7177A1Z5,2024-08,36910.47,2961.49,1777.93,1817.04,2333.11
07AAAAA6237A1Z5,2025-02,6503.3,3749.8,1815.72,1400.3,2488.03
07AAAAA7187A1Z5,2025-01,44170.62,3360.28,2200.06,2166.9,820.65
07AAAAA9364A1Z5,2024-12,37547.05,3283.19,1345.3,2383.64,2737.85
07AAAAA5714A1Z5,2024-10,11200.34,4469.62,892.22,618.86,774.36
07AAAAA9324A1Z5,2024-04,29349.86,1624.61,711.66,152.66,603.96
07AAAAA2285A1Z5,2025-02,19346.6,1106.49,1047.85,2208.75,1161.12
07AAAAA4472A1Z5,2024-09,7734.75,1514.17,555.58,1184.08,2508.94
07AAAAA7103A1Z5,2024-05,22150.65,1964.61,973.42,934.48,1799.81
07AAAAA5140A1Z5,2024-07,6819.98,2533.5,2066.26,1693.75,3032.66
07AAAAA4329A1Z5,2024-11,25453.2,3418.94,1513.58,2174.14,1150.04
07AAAAA6415A1Z5,2024-09,41240.53,1093.6,945.33,2052.96,1817.25
07AAAAA1191A1Z5,2025-01,18925.62,1911.39,1086.39,75.71,453.91
07AAAAA1677A1Z5,2025-01,28244.86,444.51,502.44,1811.19,1389.19
07AAAAA3027A1Z5,2025-01,36121.44,134.04,1501.78,2316.15,996.45
07AAAAA1679A1Z5,2024-08,37418.15,2219.44,95.69,2154.66,2154.58
07AAAAA5367A1Z5,2024-09,11060.41,3046.16,373.53,1930.98,1010.32
07AAAAA7384A1Z5,2024-05,4750.91,197.11,1588.12,2146.69,2849.84
07AAAAA1551A1Z5,2025-02,15690.07,566.51,905.62,1205.23,2300.75
07AAAAA6151A1Z5,2025-02,43845.69,2603.46,2171.37,1600.68,930.33
07AAAAA3001A1Z5,2024-09,32215.98,4329.39,2327.71,1178.19,1283.09
07AAAAA9220A1Z5,2025-01,36805.03,2261.79,1424.28,726.98,1513.07
07AAAAA2950A1Z5,2024-10,17176.1,2592.4,1149.21,1739.63,1430.9
07AAAAA1812A1Z5,2024-06,17257.09,3885.26,937.15,1468.1,1475.11
07AAAAA5951A1Z5,2024-09,37988.66,4261.89,801.2,1121.66,1006.84
07AAAAA9919A1Z5,2024-06,18214.46,4085.35,1015.86,2102.05,1058.6
07AAAAA9527A1Z5,2024-10,41610.52,3850.71,236.77,2285.98,142.36
07AAAAA2055A1Z5,2024-08,13555.94,2912.92,1382.14,1714.79,2785.18
07AAAAA2206A1Z5,2024-07,32658.44,1931.13,957.84,2440.43,530.8
07AAAAA7382A1Z5,2024-08,16425.32,1985.09,883.41,387.92,247.76
07AAAAA8889A1Z5,2024-10,3150.36,3520.73,1680.43,2163.0,1960.81
07AAAAA5497A1Z5,2024-09,11597.2,4297.76,1494.02,1623.19,949.84
07AAAAA5824A1Z5,2024-05,6386.2,3370.61,703.3,1287.9,1582.44
07AAAAA5568A1Z5,2024-08,11328.19,2425.42,887.92,1031.29,1945.39
07AAAAA3507A1Z5,2024-10,5887.58,1632.6,127.02,1003.4,655.56
07AAAAA8037A1Z5,2024-10,3655.35,1908.03,289.29,1999.79,1898.25
07AAAAA9151A1Z5,2024-09,10233.67,3513.11,716.54,1764.37,152.04
07AAAAA3554A1Z5,2024-12,37180.25,3468.52,2006.9,2489.8,983.95
07AAAAA9903A1Z5,2024-05,25650.36,1413.49,1307.93,1989.83,2191.35
07AAAAA7140A1Z5,2025-01,9992.25,4848.62,379.54,474.11,2965.45
07AAAAA1883A1Z5,2024-12,11253.06,2768.26,1700.04,1791.02,2502.91
07AAAAA3405A1Z5,2024-06,34282.16,152.3,1069.06,343.67,202.71
07AAAAA6307A1Z5,2024-09,31872.38,4050.23,435.11,1785.56,545.86
07AAAAA7983A1Z5,2024-12,8283.33,1220.04,1045.63,2390.13,715.49
07AAAAA8534A1Z5,2024-04,47974.17,4496.06,1179.87,194.34,1918.91
07AAAAA5892A1Z5,2024-09,39059.75,2133.63,2479.38,1712.29,2593.38
07AAAAA6316A1Z5,2025-01,3121.76,3874.91,1318.58,1086.59,2719.55
07AAAAA9164A1Z5,2025-01,13424.96,940.13,2343.42,1448.96,656.7
07AAAAA8656A1Z5,2024-10,6321.91,1043.76,1912.31,1507.01,174.67
07AAAAA9181A1Z5,2024-10,4033.32,3341.65,1274.41,2337.68,1357.72
07AAAAA1371A1Z5,2024-07,48271.12,1206.39,2283.8,616.48,2798.5
07AAAAA8668A1Z5,2024-10,46876.67,446.48,2383.42,1023.33,2545.12
07AAAAA5564A1Z5,2024-06,42585.6,1267.16,1957.48,759.15,857.64
07AAAAA1803A1Z5,2024-11,17645.0,742.27,1340.85,1742.51,529.86
07AAAAA4114A1Z5,2024-10,3755.88,3482.63,833.63,1898.64,1599.66
07AAAAA4959A1Z5,2024-11,19742.88,1119.92,1790.99,2059.03,2547.65
07AAAAA5555A1Z5,2024-09,13538.05,2336.24,445.99,376.23,534.38
07AAAAA7822A1Z5,2024-11,1343.31,4266.84,1978.89,1113.86,668.16
07AAAAA2207A1Z5,2024-06,38590.34,2288.39,1883.52,128.66,1590.49
07AAAAA4038A1Z5,2025-02,20255.07,2327.43,1835.38,860.25,115.32
07AAAAA5341A1Z5,2025-01,39900.81,1095.39,2470.25,2314.14,2052.33
07AAAAA4743A1Z5,2024-04,45261.05,2484.76,1337.81,1356.77,2072.1
07AAAAA2458A1Z5,2024-07,11843.0,4142.73,2200.8,155.33,2707.01
07AAAAA1442A1Z5,2024-09,43027.99,2114.1,1445.91,946.97,406.25
07AAAAA9854A1Z5,2025-01,22788.42,2357.81,1034.92,1769.84,1559.71
07AAAAA4565A1Z5,2024-12,42000.62,2957.15,612.49,565.72,2440.53
07AAAAA5168A1Z5,2024-06,16537.99,558.56,746.79,100.21,682.43
07AAAAA9653A1Z5,2024-08,27764.6,3980.68,345.3,179.02,2268.56
07AAAAA4946A1Z5,2025-01,22833.24,3235.08,1200.01,1470.98,717.39
07AAAAA3381A1Z5,2024-11,1172.32,1169.24,2059.11,132.95,720.85
07AAAAA8962A1Z5,2024-04,42038.75,3153.09,1038.56,337.2,203.19
07AAAAA8615A1Z5,2024-09,17334.48,3819.44,689.82,1059.63,409.39
07AAAAA3018A1Z5,2024-11,17833.76,876.92,1132.08,2330.82,1839.16
07AAAAA9691A1Z5,2024-10,43980.23,4918.4,886.86,1377.58,1734.77
07AAAAA5625A1Z5,2024-05,31600.56,2165.56,2019.14,822.57,1685.17
07AAAAA1987A1Z5,2024-08,5155.88,2588.35,2114.56,1805.53,90.37
07AAAAA9994A1Z5,2024-05,32137.57,3971.04,440.43,818.46,2936.86
07AAAAA5826A1Z5,2024-06,14217.22,3714.35,952.74,1389.67,2736.39
07AAAAA8424A1Z5,2025-02,9803.26,850.73,1656.28,1696.96,1155.34
07AAAAA4036A1Z5,2024-06,29541.95,1003.0,887.26,2297.66,122.19
07AAAAA7255A1Z5,2024-08,48276.53,3150.7,202.48,159.39,2787.39
07AAAAA9809A1Z5,2024-10,36100.13,1363.39,630.43,928.63,2812.09
07AAAAA1724A1Z5,2024-04,36327.8,2458.03,987.87,1770.78,306.89
07AAAAA9682A1Z5,2024-12,9458.0,3706.44,771.14,736.78,2130.67
07AAAAA2131A1Z5,2024-06,30552.91,2545.68,86.28,1862.74,617.83
07AAAAA9763A1Z5,2024-12,32317.63,2254.26,679.73,676.88,1494.02
07AAAAA9063A1Z5,2024-10,29495.06,3259.24,107.22,2154.3,656.88
07AAAAA2308A1Z5,2025-02,9071.41,3126.11,2292.85,1744.58,2293.38
07AAAAA3496A1Z5,2024-04,14597.85,2285.83,1928.19,403.78,1780.1
07AAAAA4520A1Z5,2024-08,3906.72,2817.9,1717.67,1535.43,2584.0
07AAAAA1052A1Z5,2024-10,26445.07,1742.5,762.11,917.53,2552.92
07AAAAA2865A1Z5,2024-10,10863.8,3991.33,1023.21,443.78,1678.16
07AAAAA5801A1Z5,2024-09,12083.34,3142.47,1698.24,2185.15,1678.77
07AAAAA1786A1Z5,2024-06,42921.18,3212.14,2378.56,1739.16,2462.52
07AAAAA6799A1Z5,2025-01,42643.69,1081.38,141.03,1601.76,1410.62
07AAAAA8814A1Z5,2025-01,26272.17,1354.62,1666.75,1229.42,69.17
07AAAAA4001A1Z5,2025-01,10402.8,250.84,1623.56,2185.41,1932.85
07AAAAA4017A1Z5,2024-06,5234.21,3742.84,1840.5,729.1,1074.41
07AAAAA5875A1Z5,2024-08,22964.57,519.9,78.0,1621.9,1079.62
07AAAAA5028A1Z5,2024-09,26072.9,4274.6,113.15,2082.88,1630.79
07AAAAA5816A1Z5,2024-11,48778.93,2410.07,159.61,907.26,2516.32
07AAAAA2299A1Z5,2024-10,30787.83,897.97,1491.08,1027.56,2232.63
07AAAAA8284A1Z5,2024-10,27354.6,2666.75,1475.81,346.05,268.66
07AAAAA1341A1Z5,2024-08,40716.36,3380.18,156.64,1501.75,2325.46
07AAAAA8635A1Z5,2024-11,36083.78,3061.5,2079.1,2052.73,1339.1
07AAAAA3350A1Z5,2024-08,6301.04,1414.64,2291.97,2337.18,2880.75
07AAAAA6739A1Z5,2024-08,31327.08,2317.61,273.54,309.17,1709.11
07AAAAA6717A1Z5,2024-12,36658.41,4058.79,657.6,913.67,704.09
07AAAAA1653A1Z5,2024-08,6348.24,1901.13,1379.57,1414.14,2975.18
07AAAAA3428A1Z5,2024-08,20956.51,307.71,451.3,2357.27,1337.68
07AAAAA3340A1Z5,2024-04,35042.45,4743.73,1974.24,179.54,2454.4
07AAAAA7533A1Z5,2024-06,22393.24,2028.5,1001.88,1199.22,1810.55
07AAAAA6548A1Z5,2024-12,22853.4,1261.46,2032.59,218.19,1722.42
07AAAAA5714A1Z5,2025-01,34391.52,4974.13,1552.47,542.81,1478.72
07AAAAA2523A1Z5,2024-04,21314.54,3564.9,501.35,1310.55,2724.6
07AAAAA9422A1Z5,2025-02,6212.82,4607.82,542.51,597.54,2369.77
07AAAAA6688A1Z5,2024-06,49398.13,504.72,638.49,1011.11,1215.62
07AAAAA3242A1Z5,2024-12,49756.7,2776.0,1713.91,1400.05,1956.39
07AAAAA1164A1Z5,2024-05,4000.92,4964.8,1449.74,2235.68,1123.47
07AAAAA6189A1Z5,2024-10,27306.52,887.2,2313.93,802.51,884.18
07AAAAA3977A1Z5,2024-05,49585.29,4094.33,1818.33,1050.8,803.44
07AAAAA7642A1Z5,2024-09,47863.84,3059.73,1654.38,1112.79,2650.76
07AAAAA8480A1Z5,2024-05,49332.54,1931.3,1609.55,902.55,2490.83
07AAAAA5755A1Z5,2024-10,31119.4,4315.33,830.82,1108.34,2475.17
07AAAAA8965A1Z5,2025-02,37570.87,2884.09,558.12,1459.88,1486.69
07AAAAA4754A1Z5,2024-08,29993.32,4043.2,2408.86,2417.46,360.22
07AAAAA4802A1Z5,2024-07,49418.08,3674.48,212.4,1947.62,3016.55
07AAAAA7116A1Z5,2025-02,22359.65,1180.6,54.04,926.04,2171.21
07AAAAA1133A1Z5,2024-05,21678.24,2406.86,1403.35,880.55,1504.43
07AAAAA1509A1Z5,2024-12,33060.82,4834.44,2434.68,231.62,836.85
07AAAAA8553A1Z5,2024-11,23005.56,2150.66,1957.96,124.05,1880.51
07AAAAA1079A1Z5,2024-09,22126.04,301.67,1009.74,100.68,1048.6
07AAAAA8903A1Z5,2024-12,12029.12,3638.39,738.83,131.94,2659.51
07AAAAA6536A1Z5,2024-12,4577.1,1531.65,1537.68,181.42,2424.28
07AAAAA1330A1Z5,2024-07,9341.55,1464.99,1530.33,619.09,2226.9
07AAAAA6516A1Z5,2024-10,3297.35,1003.74,785.13,1307.77,1229.14
07AAAAA1732A1Z5,2024-07,42927.51,3942.8,1379.93,1453.47,2533.45
07AAAAA8133A1Z5,2025-01,19224.91,2547.28,1647.11,63.68,213.62
07AAAAA7561A1Z5,2024-07,6809.69,2875.24,2161.91,440.23,1696.89
07AAAAA5052A1Z5,2024-10,34608.59,442.13,2344.88,1017.53,149.36
07AAAAA3720A1Z5,2024-09,18812.78,3803.52,1233.12,2157.64,137.55
07AAAAA6528A1Z5,2024-08,48564.82,4355.16,1778.45,2429.93,1760.52
07AAAAA4518A1Z5,2024-10,3982.62,1397.76,2303.07,415.25,968.73
07AAAAA9106A1Z5,2024-11,23580.68,3532.96,2359.4,997.66,1468.35
07AAAAA5134A1Z5,2024-12,25315.35,368.36,754.93,2142.58,2570.05
07AAAAA7506A1Z5,2024-08,38373.87,4133.8,2441.79,1582.99,660.25
07AAAAA6560A1Z5,2024-12,31575.6,333.01,691.32,1613.9,2487.89
07AAAAA9843A1Z5,2024-11,26838.18,494.01,1174.57,154.51,201.68
07AAAAA6619A1Z5,2024-12,45378.23,2524.75,1774.14,597.51,1178.96
07AAAAA9748A1Z5,2025-01,28324.0,2684.41,1791.21,1463.82,2907.39
07AAAAA4614A1Z5,2024-08,7433.11,4289.68,457.68,241.07,2891.55
