GSTIN,Invoice Number,Invoice Date,Supplier Name,Recipient Name,Total Amount,Tax Amount,Item Description,Fraud Scenario
07AAAAA2951A1Z5,INV-52269,2024-07-21,Supplier 41,Recipient 16,6695.07,1205.11,Item 9,valid
07AAAAA4556A1Z5,INV-89072,2025-01-19,Supplier 79,Recipient 39,733.54,132.04,Item 8,valid
07AAAAA8707A1Z5,INV-69110,2025-02-05,Supplier 15,Recipient 85,181712.32,32708.22,Item 18,inflated_amount
07AAAAA2700A1Z5,INV-80043,2024-10-15,Supplier 34,Recipient 73,142172.14,25590.99,Item 16,inflated_amount
07AAAAA6224A1Z5,INV-57516,2024-09-02,Supplier 14,Recipient 80,7733.62,1392.05,Item 13,valid
07AAAAA9957A1Z5,INV-28107,2024-12-09,Supplier 51,Recipient 1,5782.88,1040.92,Item 13,valid
07AAAAA9138A1Z5,INV-29644,2024-10-15,Supplier 18,Recipient 99,2086.9,375.64,Item 14,valid
07AAAAA5739A1Z5,INV-36207,2025-02-25,Supplier 9,Recipient 34,8928.86,1607.19,Item 19,valid
07AAAAA8108A1Z5,INV-15515,2025-04-20,Supplier 89,Recipient 6,7020.43,1263.68,Item 7,future_date
07AAAAA1911A1Z5,INV-@,2025-03-06,Supplier 54,Recipient 41,1201.15,216.21,Item 5,invalid_invoice_number
07AAAAA4749A1Z5,INV-66136,2024-11-25,Supplier 7,Recipient 97,2577.35,463.92,Item 8,valid
07AAAAA2821A1Z5,INV-92616,2025-01-21,Supplier 66,Recipient 81,5182.79,932.9,Item 8,valid
07AAAAA1587A1Z5,INV-25097,2025-03-24,Supplier 36,Recipient 84,472.36,85.02,Item 10,valid
07AAAAA6916A1Z5,INV-99097,2025-01-20,Supplier 91,Recipient 98,8923.81,1606.29,Item 1,valid
07AAAAA6985A1Z5,INV-17630,2025-01-26,Supplier 45,Recipient 64,123115.69,22160.82,Item 20,inflated_amount
07AAAAA7885A1Z5,INV-%,2024-07-16,Supplier 22,Recipient 61,8066.75,1452.01,Item 19,invalid_invoice_number
07AAAAA2771A1Z5,INV-96825,2024-10-29,Different Supplier 171,Recipient 48,7550.09,1359.02,Item 19,mismatched_names
07AAAAA7164A1Z5,INV-66686,2024-07-23,Supplier 61,Recipient 64,8973.44,1615.22,Item 9,valid
07AAAAA1522A1Z5,INV-32280,2024-12-12,Supplier 32,Recipient 35,8466.53,1269.98,Item 11,invalid_tax_amount
07AAAAA9872A1Z5,INV-30773,2024-06-02,Supplier 97,Recipient 3,5055.66,910.02,Item 17,valid
07AAAAA1993A1Z5,INV-39187,2024-04-23,Different Supplier 136,Recipient 41,8339.72,1501.15,Item 14,mismatched_names
07AAAAA5083A1Z5,INV-84295,2024-06-25,Supplier 9,Recipient 24,561.2,101.02,Item 10,valid
07AAAAA6155A1Z5,INV-89614,2024-10-11,Supplier 68,Recipient 66,6552.93,1179.53,Item 8,valid
07AAAAA5397A1Z5,INV-94534,2025-01-10,Supplier 1,Recipient 64,311.28,56.03,Item 4,valid
07AAAAA9065A1Z5,INV-19911,2024-10-23,Supplier 13,Recipient 37,7207.5,1297.35,Item 15,valid
07AAAAA6439A1Z5,INV-#,2024-08-03,Supplier 3,Recipient 24,6557.77,1180.4,Item 13,invalid_invoice_number
07AAAAA3331A1Z5,INV-97823,2024-04-25,Supplier 28,Recipient 10,6939.05,1249.03,Item 12,valid
07AAAAA1975A1Z5,INV-41806,2024-07-03,Supplier 28,Recipient 78,0,0,Item 18,zero_amount
07AAAAA5566A1Z5,INV-18425,2024-05-31,Supplier 39,Recipient 75,7695.15,1385.13,Item 10,valid
07AAAAA4578A1Z5,INV-55491,2025-02-23,Supplier 86,Recipient 10,0,0,Item 12,zero_amount
07AAAAA6925A1Z5,INV-78058,2024-06-17,Supplier 6,Recipient 53,6580.71,1184.53,Item 13,valid
07AAAAA9863A1Z5,INV-45915,2024-06-12,Supplier 62,Recipient 99,849.98,153.0,Item 8,valid
07AAAAA6094A1Z5,INV-94290,2024-12-31,Supplier 89,Recipient 77,6688.58,1203.94,Item 4,valid
07AAAAA2812A1Z5,INV-!,2024-12-23,Supplier 20,Recipient 42,2435.23,438.34,Item 16,invalid_invoice_number
07AAAAA4884A1Z5,INV-51913,2025-03-20,Supplier 70,Recipient 33,1246.95,224.45,Item 8,valid
07AAAAA8584A1Z5,INV-55584,2025-04-16,Supplier 91,Recipient 65,8010.32,1441.86,Item 10,future_date
07AAAAA8976A1Z5,INV-94517,2025-02-20,Supplier 74,Recipient 37,383.41,69.01,Item 11,valid
07AAAAA2550A1Z5,INV-83834,2024-04-18,Supplier 74,Recipient 53,79553.11,14319.56,Item 3,inflated_amount
07AAAAA2522A1Z5,INV-#,2024-09-18,Supplier 50,Recipient 44,8064.81,1451.67,Item 4,invalid_invoice_number
07AAAAA9844A1Z5,INV-79915,2024-05-18,Supplier 93,Recipient 35,1088.04,195.85,Item 2,valid
07AAAAA6391A1Z5,INV-38396,2025-01-24,Supplier 36,Recipient 58,8590.84,1546.35,Item 15,valid
07AAAAA7398A1Z5,INV-68029,2024-11-07,Supplier 55,Recipient 16,7767.15,1398.09,Item 2,valid
07AAAAA5270A1Z5,INV-58864,2024-09-26,Supplier 39,Recipient 100,6437.98,965.7,Item 14,invalid_tax_amount
07AAAAA1249A1Z5,INV-!,2024-05-08,Supplier 95,Recipient 78,6847.75,1232.6,Item 2,invalid_invoice_number
07AAAAA5457A1Z5,INV-22852,2024-11-03,Supplier 96,Recipient 27,7835.55,1410.4,Item 1,valid
07AAAAA8629A1Z5,INV-44010,2024-04-17,Supplier 78,Recipient 2,590.11,106.22,Item 17,valid
07AAAAA4117A1Z5,INV-64299,2024-04-26,Supplier 43,Recipient 24,130985.88,23577.46,Item 5,inflated_amount
07AAAAA9105A1Z5,INV-36647,2024-11-08,Supplier 71,Different Recipient 142,9581.83,1724.73,Item 11,mismatched_names
07AAAAA4842A1Z5,INV-12080,2024-09-29,Supplier 66,Recipient 79,9139.69,1645.14,Item 16,valid
07AAAAA8976A1Z5,INV-98492,2024-07-23,Supplier 93,Recipient 44,643.88,115.9,Item 16,valid
07AAAAA8148A1Z5,INV-46543,2024-08-04,Supplier 58,Recipient 33,4788.57,861.94,Item 10,valid
07AAAAA1645A1Z5,INV-23786,2025-02-17,Supplier 52,Recipient 5,9423.13,1696.16,Item 9,valid
07AAAAA5634A1Z5,INV-73771,2025-01-03,Supplier 72,Recipient 38,5298.91,953.8,Item 12,valid
07AAAAA3393A1Z5,INV-87900,2024-05-06,Supplier 61,Recipient 30,5910.36,1063.86,Item 5,valid
invalid_gstin,INV-49106,2024-07-20,Supplier 37,Recipient 1,3772.82,679.11,Item 7,invalid_gstin
07AAAAA3292A1Z5,INV-69420,2025-02-28,Supplier 30,Recipient 91,31513.61,5672.45,Item 2,inflated_amount
07AAAAA4626A1Z5,INV-54621,2024-10-21,Supplier 94,Recipient 71,7058.2,1270.48,Item 16,valid
07AAAAA9866A1Z5,INV-35898,2024-06-03,Supplier 100,Recipient 54,0,0,Item 17,zero_amount
07AAAAA8593A1Z5,INV-45038,2024-04-21,Different Supplier 112,Recipient 24,6438.81,1158.99,Item 13,mismatched_names
07AAAAA9839A1Z5,INV-89534,2024-04-06,Supplier 2,Recipient 73,13044.18,2347.95,Item 16,inflated_amount
07AAAAA7259A1Z5,INV-73870,2024-09-08,Supplier 29,Recipient 14,106.26,19.13,Item 7,valid
07AAAAA7486A1Z5,INV-34861,2024-10-01,Supplier 21,Recipient 5,8496.45,1529.36,Item 19,valid
07AAAAA7095A1Z5,INV-83951,2024-10-31,Supplier 53,Recipient 50,3319.67,597.54,Item 11,valid
07AAAAA4722A1Z5,INV-65632,2024-10-14,Supplier 21,Recipient 47,7861.71,1415.11,Item 6,valid
07AAAAA7142A1Z5,INV-96825,2024-11-02,Supplier 45,Recipient 65,8175.97,1471.67,Item 4,valid
07AAAAA4773A1Z5,INV-99303,2024-05-06,Supplier 36,Recipient 24,5921.89,1065.94,Item 1,valid
07AAAAA4241A1Z5,INV-!,2025-01-21,Supplier 98,Recipient 43,6088.24,1095.88,Item 17,invalid_invoice_number
07AAAAA5803A1Z5,INV-12872,2024-05-04,Supplier 78,Recipient 7,3546.72,638.41,Item 17,valid
07AAAAA9443A1Z5,INV-75758,2024-09-15,Supplier 28,Recipient 81,7545.04,1131.76,Item 8,invalid_tax_amount
07AAAAA2894A1Z5,INV-71330,2025-04-19,Supplier 85,Recipient 89,9627.7,1732.99,Item 14,future_date
07AAAAA7832A1Z5,INV-65843,2024-07-06,Supplier 86,Recipient 37,2947.35,530.52,Item 8,valid
07AAAAA5470A1Z5,INV-43155,2025-01-15,Supplier 92,Recipient 53,341.63,61.49,Item 8,valid
07AAAAA2431A1Z5,INV-69164,2024-10-20,Different Supplier 141,Recipient 3,823.84,148.29,Item 9,mismatched_names
07AAAAA3667A1Z5,INV-15170,2024-07-06,Supplier 46,Recipient 34,4969.13,894.44,Item 14,valid
07AAAAA8750A1Z5,INV-15112,2024-07-15,Supplier 14,Recipient 1,2838.42,510.92,Item 16,valid
07AAAAA9332A1Z5,INV-79047,2025-03-23,Supplier 36,Recipient 86,7611.67,1141.75,Item 12,invalid_tax_amount
07AAAAA3495A1Z5,INV-67916,2024-06-07,Supplier 90,Recipient 3,393.81,70.89,Item 9,valid
07AAAAA2818A1Z5,INV-45920,2024-06-07,Supplier 34,Recipient 19,8269.2,1488.46,Item 8,valid
07AAAAA6823A1Z5,INV-94040,2025-02-07,Supplier 90,Recipient 98,7707.81,1387.41,Item 16,valid
07AAAAA4640A1Z5,INV-48548,2024-07-04,Supplier 19,Recipient 78,1328.77,239.18,Item 17,valid
07AAAAA2520A1Z5,INV-60880,2025-03-07,Supplier 95,Recipient 21,9212.67,1658.28,Item 18,valid
07AAAAA9330A1Z5,INV-65640,2025-03-21,Different Supplier 101,Recipient 54,2149.05,386.83,Item 14,mismatched_names
07AAAAA7137A1Z5,INV-15182,2024-08-06,Supplier 91,Recipient 57,9393.65,1690.86,Item 10,valid
07AAAAA5174A1Z5,INV-90512,2024-07-22,Supplier 33,Recipient 12,7365.59,1325.81,Item 3,valid
07AAAAA7873A1Z5,INV-29580,2024-08-26,Supplier 92,Recipient 72,1183.23,212.98,Item 11,valid
07AAAAA9278A1Z5,INV-57552,2024-09-21,Supplier 58,Different Recipient 143,6698.27,1205.69,Item 12,mismatched_names
07AAAAA5036A1Z5,INV-47704,2025-01-06,Supplier 16,Recipient 97,3457.48,622.35,Item 2,valid
07AAAAA2278A1Z5,INV-32836,2024-05-26,Different Supplier 161,Recipient 18,1015.71,182.83,Item 12,mismatched_names
invalid_gstin,INV-28246,2025-01-19,Supplier 41,Recipient 82,9752.19,1755.39,Item 4,invalid_gstin
07AAAAA1533A1Z5,INV-$,2025-02-11,Supplier 22,Recipient 60,9224.34,1660.38,Item 19,invalid_invoice_number
invalid_gstin,INV-93004,2024-04-19,Supplier 63,Recipient 31,9239.17,1663.05,Item 6,invalid_gstin
07AAAAA7449A1Z5,INV-89066,2024-12-16,Supplier 12,Recipient 37,132490.66,23848.32,Item 17,inflated_amount
07AAAAA1073A1Z5,INV-95233,2024-11-22,Supplier 53,Recipient 28,5060.33,910.86,Item 2,valid
07AAAAA1481A1Z5,INV-66387,2024-05-27,Supplier 81,Recipient 88,7297.5,1313.55,Item 20,valid
07AAAAA3963A1Z5,INV-65177,2024-10-03,Supplier 83,Recipient 45,0,0,Item 19,zero_amount
07AAAAA5754A1Z5,INV-18033,2025-02-24,Supplier 91,Recipient 20,318.22,57.28,Item 7,valid
07AAAAA4202A1Z5,INV-21597,2024-07-20,Supplier 100,Recipient 91,3944.97,710.09,Item 12,valid
07AAAAA5116A1Z5,INV-14040,2025-01-01,Supplier 72,Recipient 25,8867.64,1596.18,Item 12,valid
07AAAAA3621A1Z5,INV-63471,2024-10-17,Supplier 44,Different Recipient 183,7116.16,1280.91,Item 13,mismatched_names
07AAAAA9899A1Z5,INV-63781,2024-09-24,Supplier 56,Recipient 64,5585.76,1005.44,Item 15,valid
07AAAAA2385A1Z5,INV-66210,2024-10-11,Supplier 13,Recipient 60,7248.18,1304.67,Item 13,valid
07AAAAA9356A1Z5,INV-80342,2024-05-11,Supplier 24,Recipient 4,9370.33,1686.66,Item 6,valid
07AAAAA2620A1Z5,INV-83167,2024-04-25,Different Supplier 106,Recipient 1,2589.12,466.04,Item 7,mismatched_names
07AAAAA1004A1Z5,INV-38181,2024-06-01,Supplier 33,Recipient 75,8578.39,1544.11,Item 19,valid
07AAAAA1359A1Z5,INV-59148,2024-12-02,Supplier 99,Recipient 73,1979.27,356.27,Item 11,valid
07AAAAA5006A1Z5,INV-70483,2024-12-11,Supplier 77,Recipient 66,0,0,Item 15,zero_amount
07AAAAA1014A1Z5,INV-95637,2024-10-11,Supplier 54,Recipient 9,34400.31,6192.06,Item 11,inflated_amount
07AAAAA7108A1Z5,INV-79529,2025-01-04,Supplier 67,Recipient 7,1333.59,240.05,Item 2,valid
07AAAAA6533A1Z5,INV-95943,2025-01-20,Supplier 68,Recipient 76,1959.84,352.77,Item 13,valid
07AAAAA7409A1Z5,INV-57437,2024-06-10,Supplier 30,Recipient 58,9047.34,1628.52,Item 11,valid
invalid_gstin,INV-60909,2025-03-15,Supplier 87,Recipient 73,9365.08,1685.71,Item 5,invalid_gstin
07AAAAA7340A1Z5,INV-23819,2024-11-03,Supplier 8,Recipient 30,4449.99,801.0,Item 4,valid
07AAAAA7988A1Z5,INV-80375,2025-03-19,Supplier 16,Recipient 51,3399.42,611.9,Item 19,valid
07AAAAA6161A1Z5,INV-51724,2024-10-15,Supplier 30,Recipient 41,1654.44,248.17,Item 15,invalid_tax_amount
07AAAAA9053A1Z5,INV-12942,2025-02-07,Supplier 5,Recipient 12,1722.23,310.0,Item 19,valid
07AAAAA2761A1Z5,INV-79228,2025-04-23,Supplier 96,Recipient 28,853.46,153.62,Item 8,future_date
07AAAAA5968A1Z5,INV-75699,2025-01-29,Supplier 74,Recipient 53,148825.49,26788.59,Item 12,inflated_amount
07AAAAA7835A1Z5,INV-81834,2024-11-19,Supplier 42,Recipient 86,2399.89,431.98,Item 8,valid
07AAAAA4974A1Z5,INV-55732,2024-09-21,Supplier 18,Recipient 4,3284.22,492.63,Item 19,invalid_tax_amount
07AAAAA7156A1Z5,INV-26494,2024-05-06,Supplier 7,Recipient 60,3204.32,576.78,Item 4,valid
07AAAAA6895A1Z5,INV-80915,2024-06-15,Supplier 91,Recipient 70,145.26,26.15,Item 8,valid
07AAAAA3869A1Z5,INV-54992,2024-05-06,Supplier 77,Different Recipient 179,8593.09,1546.76,Item 13,mismatched_names
07AAAAA1826A1Z5,INV-40835,2024-10-16,Supplier 54,Recipient 75,196167.02,35310.06,Item 5,inflated_amount
07AAAAA2369A1Z5,INV-90300,2024-12-02,Supplier 32,Recipient 27,8870.64,1596.72,Item 4,valid
07AAAAA8178A1Z5,INV-62329,2024-05-27,Supplier 60,Different Recipient 136,5106.44,919.16,Item 2,mismatched_names
07AAAAA4875A1Z5,INV-72165,2024-04-29,Supplier 43,Different Recipient 104,8072.25,1453.0,Item 4,mismatched_names
07AAAAA5001A1Z5,INV-74446,2025-01-14,Supplier 10,Different Recipient 132,9234.0,1662.12,Item 20,mismatched_names
07AAAAA4771A1Z5,INV-67206,2024-05-12,Supplier 54,Recipient 57,4092.75,736.69,Item 13,valid
07AAAAA2832A1Z5,INV-69665,2024-09-15,Supplier 6,Different Recipient 146,4517.49,813.15,Item 2,mismatched_names
07AAAAA9666A1Z5,INV-12439,2025-02-03,Supplier 17,Recipient 86,19131.99,3443.76,Item 15,inflated_amount
07AAAAA8088A1Z5,INV-52768,2025-03-07,Supplier 95,Recipient 23,3485.5,627.39,Item 10,valid
07AAAAA6584A1Z5,INV-79406,2025-02-23,Supplier 77,Recipient 89,155848.1,28052.66,Item 19,inflated_amount
07AAAAA4289A1Z5,INV-14372,2024-09-20,Supplier 60,Recipient 71,7419.47,1335.5,Item 4,valid
07AAAAA7603A1Z5,INV-67797,2025-03-09,Supplier 94,Recipient 11,2049.57,368.92,Item 11,valid
07AAAAA3229A1Z5,INV-25624,2024-12-14,Supplier 8,Recipient 69,17389.31,3130.08,Item 13,inflated_amount
07AAAAA8698A1Z5,INV-23372,2024-04-15,Different Supplier 158,Recipient 54,4215.03,758.71,Item 12,mismatched_names
07AAAAA1300A1Z5,INV-65335,2024-10-05,Supplier 50,Recipient 71,108201.66,19476.3,Item 2,inflated_amount
07AAAAA1090A1Z5,INV-59469,2024-06-10,Supplier 100,Recipient 53,9749.04,1754.83,Item 7,valid
07AAAAA8726A1Z5,INV-18620,2024-05-06,Supplier 69,Recipient 97,8347.76,1502.6,Item 1,valid
07AAAAA3599A1Z5,INV-68507,2024-04-10,Supplier 77,Recipient 30,8512.37,1532.23,Item 20,valid
07AAAAA8525A1Z5,INV-50296,2024-05-22,Different Supplier 146,Recipient 73,336.21,60.52,Item 17,mismatched_names
07AAAAA7275A1Z5,INV-67108,2025-03-19,Supplier 2,Recipient 65,3920.43,705.68,Item 1,valid
07AAAAA8623A1Z5,INV-87086,2025-02-05,Supplier 68,Recipient 10,4395.24,791.14,Item 19,valid
07AAAAA7511A1Z5,INV-84098,2025-01-01,Supplier 57,Recipient 68,5917.13,1065.08,Item 7,valid
07AAAAA3349A1Z5,INV-21194,2024-12-17,Supplier 27,Recipient 5,6589.19,1186.05,Item 19,valid
07AAAAA3273A1Z5,INV-48160,2024-10-25,Supplier 9,Recipient 53,0,0,Item 10,zero_amount
07AAAAA9663A1Z5,INV-82223,2024-07-21,Supplier 60,Recipient 92,1924.23,346.36,Item 1,valid
07AAAAA8371A1Z5,INV-94447,2025-04-22,Supplier 88,Recipient 90,5813.24,1046.38,Item 1,future_date
07AAAAA6440A1Z5,INV-68104,2024-05-21,Supplier 85,Recipient 38,9347.06,1682.47,Item 14,valid
07AAAAA1558A1Z5,INV-74492,2025-03-27,Supplier 30,Recipient 4,8132.24,1463.8,Item 2,valid
07AAAAA4294A1Z5,INV-51326,2024-11-13,Supplier 31,Recipient 2,9819.16,1767.45,Item 17,valid
07AAAAA5159A1Z5,INV-#,2024-12-11,Supplier 77,Recipient 72,8553.55,1539.64,Item 16,invalid_invoice_number
07AAAAA7135A1Z5,INV-46987,2024-06-11,Supplier 69,Recipient 67,204.03,36.73,Item 7,valid
07AAAAA5201A1Z5,INV-!,2024-06-28,Supplier 22,Recipient 45,7681.44,1382.66,Item 13,invalid_invoice_number
07AAAAA9645A1Z5,INV-55459,2025-03-22,Supplier 28,Recipient 44,6114.95,1100.69,Item 4,valid
07AAAAA1461A1Z5,INV-66408,2024-08-26,Supplier 46,Recipient 57,7864.72,1415.65,Item 5,valid
07AAAAA9350A1Z5,INV-53786,2025-04-04,Supplier 74,Recipient 61,2624.08,472.33,Item 13,future_date
07AAAAA9361A1Z5,INV-74374,2024-08-29,Supplier 9,Recipient 31,503.69,90.66,Item 19,valid
07AAAAA4247A1Z5,INV-!,2024-05-19,Supplier 98,Recipient 34,3475.18,625.53,Item 20,invalid_invoice_number
07AAAAA4876A1Z5,INV-59304,2024-09-08,Supplier 7,Recipient 15,6944.68,1250.04,Item 5,valid
07AAAAA7696A1Z5,INV-18846,2024-04-15,Supplier 97,Recipient 19,8417.01,1515.06,Item 15,valid
07AAAAA9833A1Z5,INV-67388,2025-03-01,Supplier 98,Recipient 89,7357.66,1324.38,Item 16,valid
07AAAAA7121A1Z5,INV-28983,2024-03-30,Supplier 32,Recipient 59,0,0,Item 11,zero_amount
07AAAAA4520A1Z5,INV-91269,2025-02-13,Supplier 96,Recipient 54,8517.48,1533.15,Item 12,valid
07AAAAA4413A1Z5,INV-79654,2025-04-12,Supplier 15,Recipient 19,6375.06,1147.51,Item 17,future_date
07AAAAA5039A1Z5,INV-!,2024-12-29,Supplier 46,Recipient 27,5562.44,1001.24,Item 13,invalid_invoice_number
07AAAAA1836A1Z5,INV-16625,2024-05-17,Supplier 45,Recipient 35,4987.72,897.79,Item 14,valid
07AAAAA6285A1Z5,INV-96415,2024-12-30,Supplier 26,Recipient 20,0,0,Item 4,zero_amount
07AAAAA2543A1Z5,INV-57816,2024-10-12,Supplier 93,Recipient 35,57795.19,10403.13,Item 18,inflated_amount
07AAAAA1251A1Z5,INV-56199,2025-04-03,Supplier 30,Recipient 76,7954.06,1431.73,Item 14,future_date
07AAAAA8201A1Z5,INV-18915,2024-05-22,Supplier 46,Recipient 20,324.73,58.45,Item 10,valid
07AAAAA9036A1Z5,INV-!,2024-11-18,Supplier 59,Recipient 39,6681.72,1202.71,Item 20,invalid_invoice_number
07AAAAA8856A1Z5,INV-21202,2024-04-30,Supplier 36,Recipient 89,5168.68,930.36,Item 17,valid
07AAAAA8767A1Z5,INV-39746,2024-05-08,Supplier 32,Recipient 36,619.68,111.54,Item 12,valid
07AAAAA8259A1Z5,INV-33280,2024-12-16,Supplier 78,Recipient 14,3030.8,545.54,Item 9,valid
07AAAAA7120A1Z5,INV-45951,2025-02-16,Supplier 75,Recipient 40,7895.42,1421.18,Item 20,valid
07AAAAA1010A1Z5,INV-77784,2024-09-11,Supplier 23,Recipient 15,1481.71,266.71,Item 18,valid
07AAAAA8981A1Z5,INV-10279,2024-08-01,Supplier 10,Recipient 17,5233.72,942.07,Item 19,valid
07AAAAA6486A1Z5,INV-23168,2025-03-08,Supplier 71,Recipient 40,8314.66,1496.64,Item 14,valid
07AAAAA9418A1Z5,INV-66862,2025-01-04,Supplier 84,Recipient 68,1273.73,229.27,Item 2,valid
07AAAAA8897A1Z5,INV-31443,2024-10-30,Supplier 56,Recipient 7,1772.61,265.89,Item 2,invalid_tax_amount
07AAAAA7892A1Z5,INV-45822,2024-12-19,Supplier 57,Recipient 76,7000.86,1260.15,Item 13,valid
07AAAAA7424A1Z5,INV-88512,2025-01-31,Supplier 68,Recipient 52,189.88,34.18,Item 10,valid
07AAAAA5779A1Z5,INV-59484,2024-11-02,Supplier 61,Recipient 88,4217.77,759.2,Item 17,valid
07AAAAA6454A1Z5,INV-29081,2024-05-14,Supplier 70,Recipient 78,9095.36,1364.3,Item 9,invalid_tax_amount
07AAAAA3559A1Z5,INV-16330,2024-05-02,Supplier 19,Recipient 27,7110.43,1066.56,Item 15,invalid_tax_amount
07AAAAA2361A1Z5,INV-63120,2025-03-04,Supplier 45,Recipient 70,8365.37,1505.77,Item 17,valid
invalid_gstin,INV-62733,2025-02-13,Supplier 95,Recipient 21,4538.29,816.89,Item 16,invalid_gstin
07AAAAA8401A1Z5,INV-$,2024-04-21,Supplier 94,Recipient 36,7546.43,1358.36,Item 9,invalid_invoice_number
07AAAAA7985A1Z5,INV-86713,2024-11-09,Supplier 88,Recipient 11,7653.78,1377.68,Item 20,valid
07AAAAA5567A1Z5,INV-77223,2024-10-27,Supplier 28,Recipient 12,5379.34,968.28,Item 19,valid
07AAAAA1401A1Z5,INV-63697,2024-12-01,Supplier 67,Recipient 14,3180.2,572.44,Item 16,valid
07AAAAA1202A1Z5,INV-48402,2024-11-04,Supplier 27,Recipient 49,2626.16,472.71,Item 8,valid
07AAAAA1031A1Z5,INV-$,2024-07-04,Supplier 48,Recipient 66,3535.18,636.33,Item 1,invalid_invoice_number
07AAAAA2682A1Z5,INV-47156,2025-02-19,Supplier 59,Recipient 94,3984.06,717.13,Item 11,valid
07AAAAA5296A1Z5,INV-96774,2024-04-07,Supplier 86,Recipient 35,1840.91,331.36,Item 17,valid
07AAAAA9152A1Z5,INV-49108,2024-10-17,Supplier 8,Recipient 5,1366.32,245.94,Item 6,valid
07AAAAA1655A1Z5,INV-63476,2025-04-18,Supplier 41,Recipient 73,4611.64,830.1,Item 14,future_date
07AAAAA2597A1Z5,INV-15432,2024-09-23,Supplier 32,Recipient 32,4315.67,776.82,Item 2,valid
07AAAAA8873A1Z5,INV-40561,2024-07-20,Supplier 65,Recipient 49,1219.57,219.52,Item 2,valid
07AAAAA3987A1Z5,INV-19195,2024-04-28,Supplier 76,Recipient 14,0,0,Item 15,zero_amount
07AAAAA5544A1Z5,INV-41616,2024-09-19,Supplier 57,Recipient 82,0,0,Item 16,zero_amount
07AAAAA7723A1Z5,INV-79672,2024-06-22,Supplier 86,Recipient 29,1636.23,294.52,Item 12,valid
07AAAAA9052A1Z5,INV-67983,2024-12-17,Supplier 20,Recipient 47,26485.51,4767.39,Item 13,inflated_amount
07AAAAA8412A1Z5,INV-62929,2024-06-07,Supplier 34,Recipient 70,0,0,Item 6,zero_amount
07AAAAA9300A1Z5,INV-19739,2025-01-15,Supplier 3,Recipient 82,3870.24,696.64,Item 20,valid
07AAAAA5605A1Z5,INV-44789,2024-09-27,Supplier 81,Recipient 81,0,0,Item 10,zero_amount
07AAAAA4119A1Z5,INV-29096,2024-08-27,Supplier 21,Recipient 57,89038.37,16026.91,Item 20,inflated_amount
07AAAAA4491A1Z5,INV-92799,2025-03-08,Supplier 15,Recipient 15,1525.39,274.57,Item 14,valid
07AAAAA6891A1Z5,INV-84457,2024-10-29,Supplier 100,Recipient 41,6549.07,1178.83,Item 1,valid
07AAAAA3452A1Z5,INV-58306,2025-01-13,Supplier 75,Recipient 8,5508.85,991.59,Item 15,valid
invalid_gstin,INV-63028,2024-09-30,Supplier 32,Recipient 32,9731.49,1751.67,Item 17,invalid_gstin
07AAAAA6307A1Z5,INV-87789,2025-03-06,Supplier 82,Recipient 20,5367.84,805.18,Item 16,invalid_tax_amount
07AAAAA3433A1Z5,INV-37032,2024-04-15,Supplier 61,Recipient 13,7003.57,1260.64,Item 14,valid
07AAAAA9374A1Z5,INV-17471,2024-05-25,Supplier 57,Recipient 69,9197.44,1655.54,Item 8,valid
07AAAAA8824A1Z5,INV-27926,2025-01-13,Supplier 58,Recipient 71,3575.36,643.56,Item 6,valid
07AAAAA4885A1Z5,INV-$,2024-06-14,Supplier 80,Recipient 19,4164.5,749.61,Item 5,invalid_invoice_number
07AAAAA4759A1Z5,INV-44059,2025-03-19,Supplier 46,Recipient 97,5856.4,1054.15,Item 2,valid
07AAAAA8388A1Z5,INV-30620,2025-01-12,Supplier 87,Recipient 25,8697.29,1565.51,Item 17,valid
07AAAAA4605A1Z5,INV-60004,2024-07-08,Supplier 39,Recipient 95,0,0,Item 1,zero_amount
07AAAAA9232A1Z5,INV-47165,2024-05-15,Supplier 100,Recipient 31,112.76,20.3,Item 6,valid
07AAAAA6323A1Z5,INV-96251,2024-10-08,Supplier 56,Recipient 13,2147.81,386.61,Item 4,valid
07AAAAA4844A1Z5,INV-36932,2024-04-21,Supplier 27,Recipient 61,37257.52,6706.35,Item 11,inflated_amount
07AAAAA2720A1Z5,INV-33147,2024-05-04,Supplier 83,Recipient 43,6668.34,1200.3,Item 18,valid
07AAAAA1646A1Z5,INV-92225,2025-02-14,Supplier 100,Recipient 61,401.52,72.27,Item 15,valid
07AAAAA7487A1Z5,INV-62650,2025-03-01,Supplier 38,Recipient 87,4244.96,764.09,Item 5,valid
07AAAAA6991A1Z5,INV-37328,2024-06-15,Supplier 99,Recipient 43,1671.14,300.81,Item 7,valid
07AAAAA7067A1Z5,INV-12852,2025-04-25,Supplier 58,Recipient 51,3639.61,655.13,Item 18,future_date
07AAAAA2486A1Z5,INV-63768,2025-01-18,Different Supplier 196,Recipient 2,3131.92,563.75,Item 19,mismatched_names
invalid_gstin,INV-67197,2024-04-13,Supplier 12,Recipient 1,4140.08,745.21,Item 20,invalid_gstin
07AAAAA2275A1Z5,INV-42175,2024-07-25,Supplier 71,Recipient 99,57579.28,10364.27,Item 11,inflated_amount
07AAAAA5746A1Z5,INV-15521,2025-03-13,Supplier 65,Recipient 32,118573.6,21343.25,Item 15,inflated_amount
