GSTIN,Refund Period From,Refund Period To,Reason for Refund,Refund Amount Claimed,Bank Account Number,Bank IFSC Code
07AAAAA3352A1Z5,2024-08-26,2025-03-30,Excess cash balance in electronic cash ledger,8531.39,4166436621,RBIS6354898
07AAAAA1642A1Z5,2025-01-12,2025-03-30,Excess cash balance in electronic cash ledger,7478.05,2954967591,RBIS2319599
07AAAAA9856A1Z5,2024-06-17,2025-03-30,Export of goods/services (with payment of tax),4636.36,4967380863,RBIS4573093
07AAAAA7958A1Z5,2025-02-20,2025-03-30,Excess cash balance in electronic cash ledger,-3998.34,9097695382,RBIS4236416
07AAAAA1237A1Z5,2024-06-17,2025-03-30,Excess cash balance in electronic cash ledger,3474.61,7837738703,RBIS8215069
07AAAAA1787A1Z5,2024-12-24,2025-03-30,Export of goods/services (with payment of tax),1294.24,8077210048,RBIS7780042
07AAAAA4083A1Z5,2024-06-16,2025-03-30,Inverted tax structure,4742.84,3202470625,RBIS6998157
07AAAAA7822A1Z5,2024-08-28,2025-03-30,Excess cash balance in electronic cash ledger,524.5,6503601504,RBIS5080801
07AAAAA3494A1Z5,2024-07-27,2025-03-30,Excess cash balance in electronic cash ledger,4984.93,5376243460,RBIS7567750
07AAAAA7931A1Z5,2024-06-03,2025-03-30,Export of goods/services (with payment of tax),4072.64,3107262975,RBIS4877098
07AAAAA5077A1Z5,2024-04-21,2025-03-30,Inverted tax structure,4902.27,7045628867,RBIS9111244
07AAAAA1931A1Z5,2024-10-24,2025-03-30,Excess cash balance in electronic cash ledger,-593.63,2888192827,RBIS9755531
07AAAAA6392A1Z5,2024-09-15,2025-03-30,Export of goods/services (with payment of tax),8121.85,2052618890,RBIS1566557
07AAAAA3072A1Z5,2024-09-14,2025-03-30,Excess cash balance in electronic cash ledger,1320.32,8871878525,RBIS5116877
07AAAAA4931A1Z5,2024-05-14,2025-03-30,Excess cash balance in electronic cash ledger,2822.03,8991741788,RBIS2220784
07AAAAA9935A1Z5,2024-09-22,2025-03-30,Inverted tax structure,5263.66,6600710407,RBIS2555797
07AAAAA4202A1Z5,2025-02-22,2025-03-30,Export of goods/services (with payment of tax),2376.31,7924813678,RBIS7939106
07AAAAA7288A1Z5,2025-01-15,2025-03-30,Excess cash balance in electronic cash ledger,9808.69,4398498120,RBIS8852880
07AAAAA1907A1Z5,2024-07-09,2025-03-30,Inverted tax structure,1603.12,1551324644,RBIS4610854
07AAAAA9161A1Z5,2024-05-25,2025-03-30,Excess cash balance in electronic cash ledger,6017.43,9194202738,RBIS9315554
07AAAAA7004A1Z5,2024-05-03,2025-03-30,Excess cash balance in electronic cash ledger,5979.78,3547409972,RBIS5402580
07AAAAA4001A1Z5,2024-04-24,2025-03-30,Excess cash balance in electronic cash ledger,8265.99,5413698405,RBIS1522826
07AAAAA2634A1Z5,2024-04-22,2025-03-30,Excess cash balance in electronic cash ledger,623.56,6181864037,RBIS7833470
07AAAAA8808A1Z5,2024-10-02,2025-03-30,Excess cash balance in electronic cash ledger,6585.87,1522477651,RBIS7136203
07AAAAA4528A1Z5,2024-06-14,2025-03-30,Excess cash balance in electronic cash ledger,8386.43,1586063255,RBIS9597291
07AAAAA2202A1Z5,2024-07-08,2025-03-30,Excess cash balance in electronic cash ledger,9314.91,4446907204,RBIS6928567
07AAAAA5791A1Z5,2024-06-13,2025-03-30,Inverted tax structure,7208.29,3709680338,RBIS3777337
07AAAAA9105A1Z5,2024-09-04,2025-03-30,Export of goods/services (with payment of tax),6634.22,1646720242,RBIS6527010
07AAAAA9567A1Z5,2024-09-12,2025-03-30,Inverted tax structure,7516.55,1008045500,RBIS7629322
07AAAAA9343A1Z5,2024-09-22,2025-03-30,Export of goods/services (with payment of tax),329.83,6295704205,RBIS5488005
07AAAAA5345A1Z5,2025-02-06,2025-03-30,Excess cash balance in electronic cash ledger,2913.86,4278168979,RBIS7116162
07AAAAA4754A1Z5,2024-09-23,2025-03-30,Excess cash balance in electronic cash ledger,7727.23,8754825109,RBIS2049334
07AAAAA6008A1Z5,2025-01-21,2025-03-30,Export of goods/services (with payment of tax),7596.28,5047860069,RBIS1214435
07AAAAA5204A1Z5,2024-09-29,2025-03-30,Inverted tax structure,4982.86,5679813129,RBIS8530144
07AAAAA5781A1Z5,2024-08-17,2025-03-30,Export of goods/services (with payment of tax),8466.12,2667422734,RBIS2338538
07AAAAA7691A1Z5,2024-12-22,2025-03-30,Excess cash balance in electronic cash ledger,6370.94,1082497602,RBIS4022460
07AAAAA2390A1Z5,2024-04-13,2025-03-30,Excess cash balance in electronic cash ledger,6860.06,4355544737,RBIS2489196
07AAAAA3346A1Z5,2024-11-09,2025-03-30,Inverted tax structure,2918.13,8789941996,RBIS2331129
07AAAAA6811A1Z5,2024-06-10,2025-03-30,Export of goods/services (with payment of tax),2907.5,7340922133,RBIS3204888
07AAAAA8890A1Z5,2024-05-09,2025-03-30,Inverted tax structure,9189.0,5107781991,RBIS4771790
07AAAAA7826A1Z5,2024-06-27,2025-03-30,Export of goods/services (with payment of tax),5793.62,6480518357,RBIS3679654
07AAAAA6124A1Z5,2024-05-18,2025-03-30,Inverted tax structure,2417.56,7900932380,RBIS6736677
07AAAAA2234A1Z5,2024-09-01,2025-03-30,Inverted tax structure,7030.87,3370767829,RBIS9574686
07AAAAA7586A1Z5,2024-06-13,2025-03-30,Inverted tax structure,5743.81,4596654881,RBIS1111485
07AAAAA4140A1Z5,2024-09-29,2025-03-30,Inverted tax structure,4264.55,8916766611,RBIS4859586
07AAAAA9774A1Z5,2024-05-30,2025-03-30,Excess cash balance in electronic cash ledger,5209.46,4328361238,RBIS7083576
07AAAAA3023A1Z5,2024-09-12,2025-03-30,Inverted tax structure,1935.87,2625341237,RBIS7786836
07AAAAA6681A1Z5,2024-09-02,2025-03-30,Export of goods/services (with payment of tax),7712.39,8066059096,RBIS9631969
07AAAAA2211A1Z5,2025-01-08,2025-03-30,Excess cash balance in electronic cash ledger,9775.34,5932832147,RBIS4187151
07AAAAA5718A1Z5,2024-05-11,2025-03-30,Excess cash balance in electronic cash ledger,1165.27,8782163674,RBIS8232917
07AAAAA3729A1Z5,2024-04-12,2025-03-30,Excess cash balance in electronic cash ledger,2467.32,2683687360,RBIS4213182
07AAAAA7555A1Z5,2024-04-17,2025-03-30,Export of goods/services (with payment of tax),6383.89,6404967793,RBIS9277596
07AAAAA4534A1Z5,2024-04-25,2025-03-30,Export of goods/services (with payment of tax),3965.17,5520834137,RBIS8774017
07AAAAA6806A1Z5,2024-05-25,2025-03-30,Inverted tax structure,-5084.75,7352094052,RBIS5733960
07AAAAA3414A1Z5,2024-09-27,2025-03-30,Inverted tax structure,3595.06,8830709007,RBIS9665575
07AAAAA3641A1Z5,2024-10-06,2025-03-30,Excess cash balance in electronic cash ledger,6547.24,9784063058,RBIS8046993
07AAAAA5836A1Z5,2024-11-10,2025-03-30,Export of goods/services (with payment of tax),4138.33,4348831698,RBIS1906482
07AAAAA7841A1Z5,2024-12-18,2025-03-30,Excess cash balance in electronic cash ledger,6761.93,1515023490,RBIS3801699
07AAAAA1596A1Z5,2024-10-12,2025-03-30,Inverted tax structure,1728.54,7613893384,RBIS3276593
07AAAAA6251A1Z5,2024-10-22,2025-03-30,Export of goods/services (with payment of tax),810.51,1371509607,RBIS2648844
07AAAAA7470A1Z5,2024-07-15,2025-03-30,Excess cash balance in electronic cash ledger,5968.03,9511701817,RBIS8248497
07AAAAA8389A1Z5,2024-08-06,2025-03-30,Inverted tax structure,1060.5,3531946627,RBIS9522126
07AAAAA6096A1Z5,2024-09-07,2025-03-30,Inverted tax structure,1542.15,2387323209,RBIS5948828
07AAAAA5510A1Z5,2025-02-21,2025-03-30,Excess cash balance in electronic cash ledger,428.88,4180052224,RBIS4011172
07AAAAA1597A1Z5,2024-12-12,2025-03-30,Inverted tax structure,7768.35,9347812919,RBIS8966070
07AAAAA4597A1Z5,2024-04-21,2025-03-30,Export of goods/services (with payment of tax),887.28,1658152792,RBIS8093390
07AAAAA1461A1Z5,2024-11-10,2025-03-30,Excess cash balance in electronic cash ledger,5209.05,3166255669,RBIS2957829
07AAAAA1968A1Z5,2024-11-10,2025-03-30,Export of goods/services (with payment of tax),659.34,2703776409,RBIS8160228
07AAAAA4070A1Z5,2024-10-12,2025-03-30,Inverted tax structure,561.45,3574193310,RBIS9575797
07AAAAA1129A1Z5,2024-12-09,2025-03-30,Excess cash balance in electronic cash ledger,2157.24,8159394324,RBIS7733821
07AAAAA8114A1Z5,2024-12-24,2025-03-30,Export of goods/services (with payment of tax),1035.38,8926859702,RBIS1358826
07AAAAA8492A1Z5,2024-10-07,2025-03-30,Inverted tax structure,9986.74,2081967698,RBIS5611839
07AAAAA4762A1Z5,2024-10-14,2025-03-30,Export of goods/services (with payment of tax),8615.72,9826903838,RBIS2909126
07AAAAA3690A1Z5,2024-04-05,2025-03-30,Inverted tax structure,9604.36,5247603367,RBIS8091721
07AAAAA1221A1Z5,2024-08-01,2025-03-30,Export of goods/services (with payment of tax),3439.05,1240075620,RBIS4940070
07AAAAA3286A1Z5,2024-04-12,2025-03-30,Inverted tax structure,6455.29,2301561865,RBIS2467744
07AAAAA3126A1Z5,2024-06-01,2025-03-30,Export of goods/services (with payment of tax),263.67,6681402243,RBIS9424335
07AAAAA8428A1Z5,2024-11-26,2025-03-30,Inverted tax structure,582.39,3071642186,RBIS6950574
07AAAAA7729A1Z5,2024-07-29,2025-03-30,Excess cash balance in electronic cash ledger,5908.71,2622656403,RBIS3572335
07AAAAA7694A1Z5,2024-06-09,2025-03-30,Export of goods/services (with payment of tax),7745.84,4073764758,RBIS2680081
07AAAAA3922A1Z5,2024-06-03,2025-03-30,Export of goods/services (with payment of tax),2688.5,9468381846,RBIS5680522
07AAAAA6947A1Z5,2024-09-03,2025-03-30,Excess cash balance in electronic cash ledger,9753.32,8458456674,RBIS5593564
07AAAAA1324A1Z5,2024-04-08,2025-03-30,Export of goods/services (with payment of tax),7346.21,5371006730,RBIS8005122
07AAAAA2436A1Z5,2024-11-06,2025-03-30,Export of goods/services (with payment of tax),2374.86,1231990766,RBIS6356197
07AAAAA2782A1Z5,2024-12-11,2025-03-30,Inverted tax structure,1765.28,8997406767,RBIS7153155
07AAAAA4422A1Z5,2024-08-12,2025-03-30,Export of goods/services (with payment of tax),3507.54,9985793947,RBIS9522596
07AAAAA7204A1Z5,2024-09-06,2025-03-30,Export of goods/services (with payment of tax),607.68,5281124370,RBIS6556561
07AAAAA4821A1Z5,2024-10-24,2025-03-30,Inverted tax structure,2217.34,8055827734,RBIS3147385
07AAAAA3095A1Z5,2025-01-05,2025-03-30,Inverted tax structure,1888.37,6758993450,RBIS6840636
07AAAAA4447A1Z5,2024-05-10,2025-03-30,Inverted tax structure,6608.18,4974271514,RBIS9692430
07AAAAA7974A1Z5,2024-11-18,2025-03-30,Inverted tax structure,-3310.11,7316766783,RBIS7649498
07AAAAA4759A1Z5,2025-01-26,2025-03-30,Inverted tax structure,856.89,7570451503,RBIS8768539
07AAAAA4756A1Z5,2024-08-01,2025-03-30,Export of goods/services (with payment of tax),7045.26,1558843207,RBIS6531385
07AAAAA8128A1Z5,2024-10-06,2025-03-30,Inverted tax structure,8170.49,1751372219,RBIS4543938
07AAAAA5394A1Z5,2024-09-24,2025-03-30,Export of goods/services (with payment of tax),2276.07,8745233181,RBIS5206705
07AAAAA5038A1Z5,2024-07-05,2025-03-30,Export of goods/services (with payment of tax),5780.17,8298033242,RBIS5935402
07AAAAA5443A1Z5,2024-04-30,2025-03-30,Inverted tax structure,7491.85,4161651353,RBIS3217810
07AAAAA7863A1Z5,2024-08-29,2025-03-30,Excess cash balance in electronic cash ledger,852.65,4993150884,RBIS4055460
07AAAAA2435A1Z5,2024-06-30,2025-03-30,Export of goods/services (with payment of tax),906.15,1213981379,RBIS5789361
07AAAAA9184A1Z5,2024-06-28,2025-03-30,Export of goods/services (with payment of tax),2439.03,7657781698,RBIS1428259
07AAAAA7275A1Z5,2024-12-12,2025-03-30,Inverted tax structure,2549.3,1787527425,RBIS9157481
07AAAAA2413A1Z5,2025-02-25,2025-03-30,Inverted tax structure,4537.3,2016062186,RBIS3927090
07AAAAA1200A1Z5,2025-01-08,2025-03-30,Excess cash balance in electronic cash ledger,4396.73,3012999382,RBIS2938245
07AAAAA6065A1Z5,2024-05-14,2025-03-30,Inverted tax structure,1316.83,8031839716,RBIS9564198
07AAAAA5524A1Z5,2024-11-02,2025-03-30,Inverted tax structure,6996.38,8508974143,RBIS8112386
07AAAAA1204A1Z5,2024-09-26,2025-03-30,Export of goods/services (with payment of tax),346.82,5661015511,RBIS5368353
07AAAAA7132A1Z5,2024-10-07,2025-03-30,Excess cash balance in electronic cash ledger,2176.81,9636479159,RBIS4026525
07AAAAA5669A1Z5,2024-10-13,2025-03-30,Inverted tax structure,4973.97,4601941936,RBIS4961195
07AAAAA3960A1Z5,2025-01-01,2025-03-30,Inverted tax structure,6029.0,7794628600,RBIS7864744
07AAAAA3413A1Z5,2024-04-05,2025-03-30,Excess cash balance in electronic cash ledger,369.44,2454042905,RBIS7373608
07AAAAA8549A1Z5,2024-05-24,2025-03-30,Export of goods/services (with payment of tax),5033.26,2238225547,RBIS3971149
07AAAAA7493A1Z5,2024-07-20,2025-03-30,Export of goods/services (with payment of tax),4213.69,9567044699,RBIS2991435
07AAAAA9981A1Z5,2024-10-27,2025-03-30,Inverted tax structure,4969.65,4825702011,RBIS7425496
07AAAAA1979A1Z5,2024-12-25,2025-03-30,Excess cash balance in electronic cash ledger,7722.24,1954066246,RBIS2230939
07AAAAA2190A1Z5,2024-10-08,2025-03-30,Export of goods/services (with payment of tax),3535.48,7710421753,RBIS5718334
07AAAAA3518A1Z5,2025-01-17,2025-03-30,Export of goods/services (with payment of tax),5675.1,1742396576,RBIS5837716
07AAAAA4102A1Z5,2024-05-01,2025-03-30,Export of goods/services (with payment of tax),4086.85,4186905657,RBIS8195119
07AAAAA5723A1Z5,2024-12-14,2025-03-30,Excess cash balance in electronic cash ledger,8469.16,7276927451,RBIS2274727
07AAAAA1260A1Z5,2024-04-30,2025-03-30,Excess cash balance in electronic cash ledger,8722.78,7503828435,RBIS6297697
07AAAAA7975A1Z5,2024-07-01,2025-03-30,Inverted tax structure,2051.94,1222437304,RBIS8942741
07AAAAA5251A1Z5,2024-07-25,2025-03-30,Excess cash balance in electronic cash ledger,488.08,3298262284,RBIS6322931
07AAAAA7221A1Z5,2024-05-21,2025-03-30,Inverted tax structure,-420.37,6546395026,RBIS4168063
07AAAAA4763A1Z5,2025-02-02,2025-03-30,Inverted tax structure,4915.44,6646065994,RBIS3644596
07AAAAA1339A1Z5,2024-09-04,2025-03-30,Inverted tax structure,7404.13,1559153636,RBIS6018670
07AAAAA1269A1Z5,2024-04-03,2025-03-30,Excess cash balance in electronic cash ledger,6568.53,4007304662,RBIS8369015
07AAAAA9227A1Z5,2024-07-06,2025-03-30,Excess cash balance in electronic cash ledger,7846.78,3822548841,RBIS9581460
07AAAAA7158A1Z5,2025-02-26,2025-03-30,Inverted tax structure,5808.3,1009211171,RBIS7972625
07AAAAA2952A1Z5,2024-05-04,2025-03-30,Inverted tax structure,4524.95,1436627413,RBIS6807468
07AAAAA6848A1Z5,2024-06-01,2025-03-30,Export of goods/services (with payment of tax),8697.17,4881867958,RBIS9170521
07AAAAA5263A1Z5,2024-12-06,2025-03-30,Inverted tax structure,5701.32,4362423623,RBIS4949457
07AAAAA4602A1Z5,2024-10-27,2025-03-30,Excess cash balance in electronic cash ledger,9076.44,4508521416,RBIS2288200
07AAAAA5908A1Z5,2025-02-09,2025-03-30,Export of goods/services (with payment of tax),3953.5,2681108760,RBIS1406519
07AAAAA6240A1Z5,2024-12-28,2025-03-30,Excess cash balance in electronic cash ledger,8846.26,7557455882,RBIS9926322
07AAAAA9335A1Z5,2025-01-15,2025-03-30,Inverted tax structure,6109.4,6711416242,RBIS5849764
07AAAAA1645A1Z5,2024-09-26,2025-03-30,Export of goods/services (with payment of tax),3161.46,5481494943,RBIS8049872
07AAAAA9891A1Z5,2024-05-07,2025-03-30,Inverted tax structure,2611.15,8787982024,RBIS8468755
07AAAAA7368A1Z5,2024-08-30,2025-03-30,Excess cash balance in electronic cash ledger,3765.22,9409208164,RBIS6344915
07AAAAA1353A1Z5,2024-07-30,2025-03-30,Excess cash balance in electronic cash ledger,1871.43,1593652622,RBIS9464322
07AAAAA4350A1Z5,2025-01-11,2025-03-30,Export of goods/services (with payment of tax),2262.91,1916422443,RBIS2197962
07AAAAA8134A1Z5,2025-02-28,2025-03-30,Inverted tax structure,7511.01,5392294614,RBIS7316355
07AAAAA7303A1Z5,2024-07-26,2025-03-30,Excess cash balance in electronic cash ledger,7597.43,9143743445,RBIS4693355
07AAAAA3784A1Z5,2024-06-27,2025-03-30,Export of goods/services (with payment of tax),8075.44,3215898861,RBIS9578951
07AAAAA8499A1Z5,2024-10-22,2025-03-30,Export of goods/services (with payment of tax),6358.0,2608766851,RBIS8929769
07AAAAA9402A1Z5,2024-08-26,2025-03-30,Excess cash balance in electronic cash ledger,6875.62,5347249556,RBIS4719673
07AAAAA8731A1Z5,2025-02-02,2025-03-30,Excess cash balance in electronic cash ledger,-924.24,8423065605,RBIS5633598
07AAAAA8158A1Z5,2024-10-21,2025-03-30,Export of goods/services (with payment of tax),2642.6,1701138359,RBIS2788019
07AAAAA2509A1Z5,2024-07-07,2025-03-30,Inverted tax structure,8193.1,4071250847,RBIS1936100
07AAAAA1047A1Z5,2024-12-17,2025-03-30,Inverted tax structure,2513.57,7444338891,RBIS1832069
07AAAAA8453A1Z5,2024-10-25,2025-03-30,Excess cash balance in electronic cash ledger,1170.31,4907049494,RBIS6827058
07AAAAA4525A1Z5,2024-10-23,2025-03-30,Excess cash balance in electronic cash ledger,2405.54,7651243837,RBIS9213886
07AAAAA9324A1Z5,2024-11-06,2025-03-30,Export of goods/services (with payment of tax),3541.71,5771121536,RBIS2669014
07AAAAA4956A1Z5,2024-08-07,2025-03-30,Inverted tax structure,8219.45,8946148530,RBIS6916977
07AAAAA6565A1Z5,2024-07-25,2025-03-30,Export of goods/services (with payment of tax),3155.65,7568517203,RBIS2229942
07AAAAA8176A1Z5,2024-11-25,2025-03-30,Export of goods/services (with payment of tax),331.62,1206587842,RBIS6390702
07AAAAA3573A1Z5,2024-05-04,2025-03-30,Excess cash balance in electronic cash ledger,3138.19,1062833499,RBIS8446961
07AAAAA1510A1Z5,2024-12-05,2025-03-30,Excess cash balance in electronic cash ledger,5320.62,2465789707,RBIS3165896
07AAAAA5772A1Z5,2024-11-15,2025-03-30,Export of goods/services (with payment of tax),3722.12,1384915308,RBIS6553014
07AAAAA9699A1Z5,2024-08-12,2025-03-30,Excess cash balance in electronic cash ledger,6769.41,3857956019,RBIS7030682
07AAAAA9985A1Z5,2024-04-29,2025-03-30,Excess cash balance in electronic cash ledger,2323.92,9291590757,RBIS6508818
07AAAAA9814A1Z5,2024-08-23,2025-03-30,Excess cash balance in electronic cash ledger,9135.47,9906027191,RBIS3753181
07AAAAA1456A1Z5,2025-02-04,2025-03-30,Export of goods/services (with payment of tax),9923.19,8320615817,RBIS4731085
07AAAAA7526A1Z5,2024-05-29,2025-03-30,Inverted tax structure,3435.3,5829091504,RBIS2263733
07AAAAA4255A1Z5,2025-01-19,2025-03-30,Inverted tax structure,5404.53,4786635160,RBIS1739413
07AAAAA9065A1Z5,2024-06-10,2025-03-30,Excess cash balance in electronic cash ledger,-8151.67,1464517416,RBIS1396660
07AAAAA5253A1Z5,2024-04-26,2025-03-30,Inverted tax structure,6648.83,5616356917,RBIS4814592
07AAAAA5651A1Z5,2025-02-04,2025-03-30,Export of goods/services (with payment of tax),7241.66,9373805192,RBIS6766746
07AAAAA6322A1Z5,2024-07-29,2025-03-30,Inverted tax structure,5127.84,6620723998,RBIS7841343
07AAAAA3172A1Z5,2024-11-23,2025-03-30,Excess cash balance in electronic cash ledger,6139.62,7094603024,RBIS6095850
07AAAAA9991A1Z5,2024-04-20,2025-03-30,Excess cash balance in electronic cash ledger,5788.33,2803018845,RBIS4851684
07AAAAA5851A1Z5,2024-07-20,2025-03-30,Inverted tax structure,9083.06,5564536463,RBIS9973319
07AAAAA8561A1Z5,2025-01-23,2025-03-30,Inverted tax structure,-5063.93,8842464756,RBIS4050519
07AAAAA9312A1Z5,2024-08-22,2025-03-30,Inverted tax structure,1095.79,1606154875,RBIS6218088
07AAAAA6414A1Z5,2024-04-26,2025-03-30,Export of goods/services (with payment of tax),9787.39,6647025552,RBIS1606140
07AAAAA7827A1Z5,2024-05-09,2025-03-30,Export of goods/services (with payment of tax),1162.23,2241288232,RBIS9971500
07AAAAA6373A1Z5,2024-08-28,2025-03-30,Export of goods/services (with payment of tax),9462.19,5163111281,RBIS5084019
07AAAAA7750A1Z5,2025-01-27,2025-03-30,Inverted tax structure,7620.47,6851119773,RBIS7558412
07AAAAA1562A1Z5,2024-11-10,2025-03-30,Excess cash balance in electronic cash ledger,9393.96,1740808882,RBIS5626669
07AAAAA4059A1Z5,2024-08-26,2025-03-30,Excess cash balance in electronic cash ledger,9536.5,2879247955,RBIS4591080
07AAAAA8069A1Z5,2025-01-20,2025-03-30,Inverted tax structure,6426.94,5085840396,RBIS9135504
07AAAAA9268A1Z5,2024-11-16,2025-03-30,Inverted tax structure,7532.06,8121718129,RBIS5632096
07AAAAA8942A1Z5,2024-08-13,2025-03-30,Inverted tax structure,9136.57,7736167688,RBIS6057721
07AAAAA8814A1Z5,2024-12-04,2025-03-30,Inverted tax structure,7731.72,5306078981,RBIS6775550
07AAAAA7394A1Z5,2024-10-06,2025-03-30,Export of goods/services (with payment of tax),7707.21,8126772238,RBIS3838882
