GSTIN,E-way Bill Number,Generated Date,Valid Until,Supplier GSTIN,Recipient GSTIN,Invoice Number,Invoice Date,Total Value,Transport Mode,Distance (km)
07AAAAA2983A1Z5,EWB-46683815,2025-03-15,2025-04-05,29BBBBB3078B2Z8,10CCCCC8496C3Z2,INV-25071,2025-03-10,163126.5,Road,354
07AAAAA6191A1Z5,EWB-40891067,2025-03-05,2025-04-04,29BBBBB9837B2Z8,10CCCCC2636C3Z2,INV-99056,2025-03-28,81607.6,Rail,1376
07AAAAA4333A1Z5,EWB-58845672,2025-03-28,2025-04-02,29BBBBB6626B2Z8,10CCCCC5560C3Z2,INV-60411,2025-03-10,86907.28,Rail,303
07AAAAA7111A1Z5,EWB-17245011,2025-03-17,2025-04-06,29BBBBB3686B2Z8,10CCCCC7966C3Z2,INV-69913,2025-03-03,132210.39,Rail,340
07AAAAA9826A1Z5,EWB-97314383,2025-03-20,2025-04-02,29BBBBB9240B2Z8,10CCCCC7964C3Z2,INV-85911,2025-03-19,89476.65,Road,396
07AAAAA3619A1Z5,EWB-53290616,2025-03-25,2025-04-01,29BBBBB4373B2Z8,10CCCCC7871C3Z2,INV-65720,2025-03-25,111236.39,Air,827
07AAAAA9866A1Z5,EWB-10805803,2025-03-06,2025-04-05,29BBBBB1144B2Z8,10CCCCC1368C3Z2,INV-12126,2025-02-28,177040.75,Ship,422
07AAAAA8527A1Z5,EWB-41696419,2025-03-25,2025-03-31,29BBBBB9181B2Z8,10CCCCC1946C3Z2,INV-63943,2025-03-10,93955.48,Air,891
07AAAAA3536A1Z5,EWB-87061967,2025-03-10,2025-04-05,29BBBBB8783B2Z8,10CCCCC5093C3Z2,INV-79496,2025-03-26,179675.23,Road,1575
07AAAAA2205A1Z5,EWB-39550472,2025-03-13,2025-04-04,29BBBBB9097B2Z8,10CCCCC9588C3Z2,INV-12219,2025-03-02,165321.12,Road,1110
07AAAAA4296A1Z5,EWB-77721840,2025-03-04,2025-04-01,29BBBBB6136B2Z8,10CCCCC5131C3Z2,INV-48919,2025-03-17,170137.02,Air,1600
07AAAAA3440A1Z5,EWB-78073248,2025-03-23,2025-04-02,29BBBBB9977B2Z8,10CCCCC1634C3Z2,INV-48232,2025-03-05,135647.84,Air,941
07AAAAA6226A1Z5,EWB-97227265,2025-03-09,2025-03-31,29BBBBB6668B2Z8,10CCCCC3467C3Z2,INV-40141,2025-03-23,181617.7,Air,1852
07AAAAA6861A1Z5,EWB-28735733,2025-03-28,2025-04-04,29BBBBB2463B2Z8,10CCCCC1516C3Z2,INV-61802,2025-03-17,125564.16,Air,1778
07AAAAA3381A1Z5,EWB-47114136,2025-03-02,2025-03-27,29BBBBB5880B2Z8,10CCCCC5154C3Z2,INV-26146,2025-03-15,191038.48,Air,727
07AAAAA6042A1Z5,EWB-64994074,2025-03-20,2025-04-03,29BBBBB2522B2Z8,10CCCCC4645C3Z2,INV-39219,2025-03-02,54116.52,Rail,1795
07AAAAA4384A1Z5,EWB-21907926,2025-03-19,2025-04-06,29BBBBB8790B2Z8,10CCCCC4383C3Z2,INV-27588,2025-03-02,162623.82,Ship,1112
07AAAAA5692A1Z5,EWB-71176754,2025-03-25,2025-04-04,29BBBBB8769B2Z8,10CCCCC5216C3Z2,INV-13550,2025-03-28,152839.98,Rail,1565
07AAAAA4942A1Z5,EWB-79721974,2025-03-05,2025-03-26,29BBBBB1959B2Z8,10CCCCC7649C3Z2,INV-99574,2025-03-17,62050.25,Rail,745
07AAAAA5429A1Z5,EWB-48555742,2025-03-23,2025-04-06,29BBBBB6452B2Z8,10CCCCC9624C3Z2,INV-79674,2025-03-10,131539.83,Ship,751
07AAAAA7140A1Z5,EWB-79215997,2025-03-05,2025-03-31,29BBBBB2563B2Z8,10CCCCC8645C3Z2,INV-57059,2025-03-12,182146.42,Ship,514
07AAAAA5997A1Z5,EWB-48887509,2025-03-26,2025-04-01,29BBBBB4675B2Z8,10CCCCC4748C3Z2,INV-67154,2025-03-21,153736.25,Rail,788
07AAAAA8315A1Z5,EWB-29727409,2025-03-28,2025-04-04,29BBBBB9535B2Z8,10CCCCC3512C3Z2,INV-18659,2025-03-04,189704.02,Air,1898
07AAAAA9946A1Z5,EWB-29582476,2025-03-25,2025-04-03,29BBBBB3409B2Z8,10CCCCC5786C3Z2,INV-64275,2025-03-10,119862.08,Road,1863
07AAAAA4223A1Z5,EWB-97576316,2025-03-12,2025-04-02,29BBBBB5048B2Z8,10CCCCC5385C3Z2,INV-16336,2025-03-28,105550.02,Road,1586
07AAAAA8773A1Z5,EWB-23352832,2025-03-26,2025-04-02,29BBBBB7907B2Z8,10CCCCC8408C3Z2,INV-25817,2025-03-01,189605.84,Ship,1031
07AAAAA9852A1Z5,EWB-58948182,2025-02-28,2025-04-04,29BBBBB6583B2Z8,10CCCCC2923C3Z2,INV-89129,2025-03-22,152739.01,Road,876
07AAAAA1154A1Z5,EWB-57546179,2025-03-17,2025-04-03,29BBBBB7263B2Z8,10CCCCC7976C3Z2,INV-91648,2025-03-03,102106.92,Air,1400
07AAAAA9639A1Z5,EWB-48237413,2025-03-18,2025-03-31,29BBBBB9977B2Z8,10CCCCC9502C3Z2,INV-30069,2025-03-27,56231.12,Rail,1044
07AAAAA1871A1Z5,EWB-85734715,2025-03-05,2025-04-05,29BBBBB3600B2Z8,10CCCCC3370C3Z2,INV-11453,2025-03-07,123757.1,Ship,1227
07AAAAA1974A1Z5,EWB-70874509,2025-02-28,2025-04-03,29BBBBB1700B2Z8,10CCCCC9512C3Z2,INV-13142,2025-03-23,164321.48,Rail,133
07AAAAA9698A1Z5,EWB-34600703,2025-03-17,2025-04-01,29BBBBB2374B2Z8,10CCCCC9876C3Z2,INV-33539,2025-03-08,165194.63,Air,661
07AAAAA9446A1Z5,EWB-70616845,2025-03-19,2025-04-04,29BBBBB6911B2Z8,10CCCCC1739C3Z2,INV-45260,2025-03-01,111449.6,Road,311
07AAAAA1544A1Z5,EWB-59327778,2025-03-14,2025-04-03,29BBBBB9376B2Z8,10CCCCC5423C3Z2,INV-33573,2025-03-07,181191.82,Ship,163
07AAAAA4291A1Z5,EWB-53001941,2025-03-02,2025-04-06,29BBBBB8192B2Z8,10CCCCC6776C3Z2,INV-71842,2025-03-05,196065.73,Road,154
07AAAAA8060A1Z5,EWB-83731072,2025-03-07,2025-04-05,29BBBBB9022B2Z8,10CCCCC7793C3Z2,INV-51477,2025-03-02,128772.78,Road,1506
07AAAAA6488A1Z5,EWB-94273634,2025-03-19,2025-04-02,29BBBBB2043B2Z8,10CCCCC6924C3Z2,INV-24351,2025-03-07,154072.87,Road,287
07AAAAA3161A1Z5,EWB-22743075,2025-03-12,2025-03-28,29BBBBB6367B2Z8,10CCCCC4399C3Z2,INV-89855,2025-03-10,90499.14,Rail,1376
07AAAAA3306A1Z5,EWB-88315993,2025-03-02,2025-03-31,29BBBBB1280B2Z8,10CCCCC5848C3Z2,INV-80536,2025-03-26,188436.08,Air,581
07AAAAA4546A1Z5,EWB-63217438,2025-03-13,2025-03-31,29BBBBB2561B2Z8,10CCCCC9540C3Z2,INV-95893,2025-03-15,114283.57,Road,823
07AAAAA1682A1Z5,EWB-71665932,2025-03-23,2025-04-05,29BBBBB1905B2Z8,10CCCCC3899C3Z2,INV-27606,2025-03-28,120739.38,Road,1808
07AAAAA2535A1Z5,EWB-91862398,2025-03-21,2025-03-31,29BBBBB9113B2Z8,10CCCCC7989C3Z2,INV-60392,2025-03-22,115815.67,Ship,285
07AAAAA1601A1Z5,EWB-29396347,2025-03-17,2025-04-01,29BBBBB7361B2Z8,10CCCCC2036C3Z2,INV-58209,2025-03-09,148230.6,Road,1209
07AAAAA6022A1Z5,EWB-53123431,2025-03-24,2025-04-06,29BBBBB3487B2Z8,10CCCCC3724C3Z2,INV-27870,2025-02-28,154083.93,Rail,579
07AAAAA9118A1Z5,EWB-94938830,2025-03-11,2025-04-05,29BBBBB8146B2Z8,10CCCCC5740C3Z2,INV-10784,2025-03-23,181730.81,Air,1148
07AAAAA4919A1Z5,EWB-75392239,2025-03-26,2025-04-01,29BBBBB8479B2Z8,10CCCCC1637C3Z2,INV-33540,2025-03-13,99621.71,Rail,825
07AAAAA4681A1Z5,EWB-73163195,2025-03-22,2025-04-03,29BBBBB2286B2Z8,10CCCCC6129C3Z2,INV-30449,2025-03-25,113878.74,Road,794
07AAAAA9826A1Z5,EWB-68718774,2025-03-26,2025-04-01,29BBBBB7048B2Z8,10CCCCC6408C3Z2,INV-14291,2025-03-08,74636.19,Rail,1469
07AAAAA7567A1Z5,EWB-72039721,2025-03-16,2025-04-01,29BBBBB3660B2Z8,10CCCCC9360C3Z2,INV-12904,2025-03-25,141651.37,Rail,592
07AAAAA6348A1Z5,EWB-26229595,2025-03-27,2025-04-06,29BBBBB4569B2Z8,10CCCCC3680C3Z2,INV-87267,2025-03-24,118144.97,Ship,645
07AAAAA8769A1Z5,EWB-24188126,2025-03-03,2025-04-04,29BBBBB9498B2Z8,10CCCCC2361C3Z2,INV-27766,2025-03-02,125197.22,Rail,407
07AAAAA3948A1Z5,EWB-38974527,2025-03-23,2025-04-02,29BBBBB8702B2Z8,10CCCCC6919C3Z2,INV-54834,2025-03-12,153461.41,Ship,992
07AAAAA3537A1Z5,EWB-32291329,2025-03-29,2025-04-03,29BBBBB8484B2Z8,10CCCCC6394C3Z2,INV-99995,2025-03-01,182974.96,Ship,1388
07AAAAA3865A1Z5,EWB-86797955,2025-03-23,2025-04-06,29BBBBB1663B2Z8,10CCCCC9814C3Z2,INV-63712,2025-03-21,116213.69,Rail,555
07AAAAA4617A1Z5,EWB-22939117,2025-03-05,2025-04-05,29BBBBB6846B2Z8,10CCCCC9277C3Z2,INV-14358,2025-03-16,158923.8,Rail,1918
07AAAAA8873A1Z5,EWB-97068040,2025-03-02,2025-04-04,29BBBBB9338B2Z8,10CCCCC5355C3Z2,INV-12981,2025-03-06,123961.19,Road,904
07AAAAA3919A1Z5,EWB-82782063,2025-03-21,2025-03-31,29BBBBB4636B2Z8,10CCCCC3102C3Z2,INV-10091,2025-03-13,107543.45,Ship,1993
07AAAAA4868A1Z5,EWB-14751404,2025-03-23,2025-04-05,29BBBBB3128B2Z8,10CCCCC9120C3Z2,INV-96835,2025-03-05,130838.76,Road,692
07AAAAA7697A1Z5,EWB-95093121,2025-03-12,2025-04-04,29BBBBB2024B2Z8,10CCCCC7796C3Z2,INV-53722,2025-03-01,138263.19,Ship,683
07AAAAA9451A1Z5,EWB-77584978,2025-03-29,2025-03-28,29BBBBB7654B2Z8,10CCCCC7243C3Z2,INV-31011,2025-03-27,51309.14,Rail,511
07AAAAA2344A1Z5,EWB-52337217,2025-03-20,2025-04-06,29BBBBB4032B2Z8,10CCCCC4472C3Z2,INV-13106,2025-03-12,197018.8,Ship,239
07AAAAA9961A1Z5,EWB-11515857,2025-03-06,2025-04-03,29BBBBB1236B2Z8,10CCCCC7878C3Z2,INV-39705,2025-03-19,188031.22,Road,1776
07AAAAA6496A1Z5,EWB-22735088,2025-03-07,2025-04-04,29BBBBB5006B2Z8,10CCCCC1106C3Z2,INV-95848,2025-03-24,184127.87,Ship,1283
07AAAAA5878A1Z5,EWB-62362029,2025-03-02,2025-04-03,29BBBBB5299B2Z8,10CCCCC6240C3Z2,INV-23084,2025-03-29,52583.76,Air,190
07AAAAA7431A1Z5,EWB-28981927,2025-03-12,2025-03-23,29BBBBB8658B2Z8,10CCCCC7055C3Z2,INV-21452,2025-03-09,182970.66,Air,121
07AAAAA1890A1Z5,EWB-82935327,2025-03-26,2025-04-06,29BBBBB1376B2Z8,10CCCCC6250C3Z2,INV-47575,2025-03-21,63401.02,Road,1477
07AAAAA4284A1Z5,EWB-88789787,2025-03-26,2025-04-01,29BBBBB8977B2Z8,10CCCCC8149C3Z2,INV-11238,2025-03-23,80825.97,Rail,1034
07AAAAA5174A1Z5,EWB-38282280,2025-02-28,2025-04-05,29BBBBB2930B2Z8,10CCCCC3302C3Z2,INV-78873,2025-03-22,59670.66,Road,1708
07AAAAA8948A1Z5,EWB-62390601,2025-03-03,2025-04-04,29BBBBB7291B2Z8,10CCCCC9524C3Z2,INV-64069,2025-03-05,119372.16,Rail,140
07AAAAA2860A1Z5,EWB-17581057,2025-03-06,2025-04-05,29BBBBB4433B2Z8,10CCCCC8102C3Z2,INV-17626,2025-03-23,192316.67,Rail,912
07AAAAA3315A1Z5,EWB-31646685,2025-03-05,2025-04-02,29BBBBB4043B2Z8,10CCCCC6417C3Z2,INV-72140,2025-03-28,187017.76,Air,1069
07AAAAA6268A1Z5,EWB-61220366,2025-03-14,2025-04-01,29BBBBB4288B2Z8,10CCCCC2575C3Z2,INV-93906,2025-03-27,78230.39,Air,425
07AAAAA8313A1Z5,EWB-73891403,2025-03-27,2025-03-31,29BBBBB9474B2Z8,10CCCCC8871C3Z2,INV-41127,2025-03-10,78156.57,Road,928
07AAAAA6450A1Z5,EWB-25141135,2025-03-16,2025-04-02,29BBBBB3586B2Z8,10CCCCC8782C3Z2,INV-98325,2025-03-29,116381.81,Road,902
07AAAAA1851A1Z5,EWB-31017865,2025-03-11,2025-04-06,29BBBBB9448B2Z8,10CCCCC8658C3Z2,INV-92656,2025-03-23,131829.89,Rail,1635
07AAAAA5828A1Z5,EWB-69546660,2025-03-14,2025-03-31,29BBBBB5131B2Z8,10CCCCC8067C3Z2,INV-53934,2025-03-18,70146.1,Road,615
07AAAAA2459A1Z5,EWB-42180025,2025-03-10,2025-04-06,29BBBBB5519B2Z8,10CCCCC2597C3Z2,INV-94965,2025-03-02,142090.17,Air,1488
07AAAAA1224A1Z5,EWB-91628777,2025-03-18,2025-04-03,29BBBBB1896B2Z8,10CCCCC6656C3Z2,INV-15980,2025-03-28,115995.16,Air,670
07AAAAA1254A1Z5,EWB-40469243,2025-03-05,2025-04-04,29BBBBB5424B2Z8,10CCCCC5779C3Z2,INV-55635,2025-03-03,172736.72,Rail,957
07AAAAA4820A1Z5,EWB-83957164,2025-03-05,2025-04-04,29BBBBB7430B2Z8,10CCCCC1041C3Z2,INV-39066,2025-03-19,106480.12,Ship,1352
07AAAAA6235A1Z5,EWB-33588153,2025-03-01,2025-04-03,29BBBBB5628B2Z8,10CCCCC7118C3Z2,INV-46979,2025-02-28,104903.79,Rail,394
07AAAAA1566A1Z5,EWB-65495235,2025-03-07,2025-04-06,29BBBBB1735B2Z8,10CCCCC3874C3Z2,INV-42110,2025-03-04,52292.33,Air,765
07AAAAA1837A1Z5,EWB-36291293,2025-03-16,2025-04-02,29BBBBB7134B2Z8,10CCCCC7474C3Z2,INV-99622,2025-03-05,97662.72,Ship,149
07AAAAA5713A1Z5,EWB-99562369,2025-03-24,2025-04-02,29BBBBB4538B2Z8,10CCCCC3288C3Z2,INV-24583,2025-03-10,97838.98,Rail,252
07AAAAA9531A1Z5,EWB-46390849,2025-03-20,2025-03-23,29BBBBB3188B2Z8,10CCCCC3067C3Z2,INV-68531,2025-03-06,90245.25,Rail,1688
07AAAAA3844A1Z5,EWB-31354126,2025-03-13,2025-04-03,29BBBBB5743B2Z8,10CCCCC5912C3Z2,INV-15023,2025-03-04,159830.43,Rail,1731
07AAAAA1522A1Z5,EWB-93808976,2025-03-27,2025-04-03,29BBBBB1180B2Z8,10CCCCC6357C3Z2,INV-88097,2025-03-19,73041.54,Road,931
07AAAAA9170A1Z5,EWB-33106894,2025-03-08,2025-03-27,29BBBBB2132B2Z8,10CCCCC5477C3Z2,INV-80122,2025-03-08,101489.23,Ship,389
07AAAAA3053A1Z5,EWB-97119401,2025-03-19,2025-04-03,29BBBBB9019B2Z8,10CCCCC7146C3Z2,INV-99438,2025-03-19,161524.11,Air,1646
07AAAAA9068A1Z5,EWB-16021896,2025-03-23,2025-04-06,29BBBBB1180B2Z8,10CCCCC9427C3Z2,INV-51089,2025-03-26,63574.68,Ship,552
07AAAAA3435A1Z5,EWB-78100647,2025-03-17,2025-03-31,29BBBBB6607B2Z8,10CCCCC5413C3Z2,INV-46125,2025-03-04,50594.5,Rail,1561
07AAAAA9859A1Z5,EWB-28487716,2025-03-19,2025-04-04,29BBBBB9668B2Z8,10CCCCC3842C3Z2,INV-21151,2025-03-16,74219.47,Ship,690
07AAAAA6916A1Z5,EWB-30588276,2025-03-23,2025-04-06,29BBBBB6352B2Z8,10CCCCC8354C3Z2,INV-45716,2025-03-21,116477.2,Air,1833
07AAAAA1191A1Z5,EWB-26911524,2025-03-15,2025-04-01,29BBBBB2307B2Z8,10CCCCC7631C3Z2,INV-30313,2025-03-23,140905.91,Ship,713
07AAAAA8919A1Z5,EWB-84285467,2025-03-08,2025-03-31,29BBBBB6566B2Z8,10CCCCC2855C3Z2,INV-87967,2025-03-07,93329.3,Air,1663
07AAAAA1619A1Z5,EWB-40803960,2025-03-22,2025-04-02,29BBBBB3315B2Z8,10CCCCC8353C3Z2,INV-35589,2025-03-19,102312.35,Road,980
07AAAAA9522A1Z5,EWB-60545607,2025-03-10,2025-04-03,29BBBBB2294B2Z8,10CCCCC4362C3Z2,INV-23149,2025-03-01,98294.18,Rail,518
07AAAAA1400A1Z5,EWB-50632143,2025-03-26,2025-04-01,29BBBBB9971B2Z8,10CCCCC1319C3Z2,INV-57754,2025-03-11,145866.11,Road,1127
07AAAAA7602A1Z5,EWB-87742506,2025-03-10,2025-04-04,29BBBBB5537B2Z8,10CCCCC4305C3Z2,INV-14729,2025-03-07,58116.85,Rail,1717
07AAAAA5803A1Z5,EWB-61358621,2025-02-28,2025-04-02,29BBBBB5849B2Z8,10CCCCC9080C3Z2,INV-64160,2025-03-11,114312.62,Rail,151
07AAAAA7944A1Z5,EWB-26415941,2025-03-09,2025-04-03,29BBBBB9524B2Z8,10CCCCC3840C3Z2,INV-50937,2025-03-16,91659.34,Road,1067
07AAAAA3127A1Z5,EWB-94583113,2025-03-05,2025-04-06,29BBBBB4874B2Z8,10CCCCC4761C3Z2,INV-98692,2025-03-22,153382.99,Ship,741
07AAAAA4988A1Z5,EWB-53339480,2025-03-26,2025-04-05,29BBBBB1796B2Z8,10CCCCC1106C3Z2,INV-18012,2025-03-13,137441.94,Road,1285
07AAAAA7838A1Z5,EWB-21082815,2025-02-28,2025-04-01,29BBBBB4163B2Z8,10CCCCC7561C3Z2,INV-83265,2025-03-05,126328.49,Rail,262
07AAAAA3714A1Z5,EWB-88488179,2025-03-13,2025-03-31,29BBBBB3570B2Z8,10CCCCC4693C3Z2,INV-98702,2025-03-20,102214.39,Air,799
07AAAAA8075A1Z5,EWB-73025043,2025-03-01,2025-04-02,29BBBBB5139B2Z8,10CCCCC6164C3Z2,INV-52934,2025-03-07,117575.05,Ship,1241
07AAAAA7103A1Z5,EWB-22262850,2025-03-04,2025-04-04,29BBBBB1418B2Z8,10CCCCC2070C3Z2,INV-81848,2025-03-19,189082.62,Air,324
07AAAAA9140A1Z5,EWB-98230624,2025-03-16,2025-04-04,29BBBBB3992B2Z8,10CCCCC3975C3Z2,INV-85356,2025-03-24,177479.72,Rail,1872
07AAAAA8021A1Z5,EWB-30785119,2025-03-03,2025-04-04,29BBBBB2783B2Z8,10CCCCC5623C3Z2,INV-59884,2025-03-07,130032.64,Air,523
07AAAAA8314A1Z5,EWB-71402394,2025-03-08,2025-04-06,29BBBBB7873B2Z8,10CCCCC5374C3Z2,INV-56759,2025-03-21,139976.64,Rail,545
07AAAAA3608A1Z5,EWB-55977239,2025-03-18,2025-03-31,29BBBBB8430B2Z8,10CCCCC3328C3Z2,INV-65961,2025-03-17,131614.51,Ship,541
07AAAAA5661A1Z5,EWB-54545537,2025-03-22,2025-04-02,29BBBBB7928B2Z8,10CCCCC2630C3Z2,INV-38537,2025-03-28,141620.33,Air,1165
07AAAAA7683A1Z5,EWB-62338657,2025-03-24,2025-04-06,29BBBBB8756B2Z8,10CCCCC3294C3Z2,INV-97055,2025-03-04,138387.84,Rail,1218
07AAAAA3431A1Z5,EWB-61244449,2025-03-27,2025-04-05,29BBBBB7766B2Z8,10CCCCC6082C3Z2,INV-88683,2025-03-21,81320.08,Road,1355
07AAAAA7731A1Z5,EWB-38384420,2025-03-27,2025-04-02,29BBBBB9056B2Z8,10CCCCC6248C3Z2,INV-27779,2025-03-02,68091.43,Rail,642
07AAAAA2123A1Z5,EWB-88935503,2025-03-13,2025-04-03,29BBBBB7228B2Z8,10CCCCC9980C3Z2,INV-95874,2025-03-29,150745.79,Air,849
07AAAAA6637A1Z5,EWB-75172619,2025-03-04,2025-03-31,29BBBBB8168B2Z8,10CCCCC9989C3Z2,INV-54477,2025-03-29,68795.98,Road,219
07AAAAA2240A1Z5,EWB-51440457,2025-03-09,2025-04-04,29BBBBB3553B2Z8,10CCCCC2792C3Z2,INV-17015,2025-03-21,175309.46,Rail,1496
07AAAAA8393A1Z5,EWB-23600307,2025-03-07,2025-04-02,29BBBBB2514B2Z8,10CCCCC2973C3Z2,INV-10571,2025-03-22,198929.29,Ship,1786
07AAAAA9729A1Z5,EWB-25825897,2025-03-07,2025-03-28,29BBBBB2622B2Z8,10CCCCC5104C3Z2,INV-78696,2025-02-28,102161.44,Air,152
07AAAAA9232A1Z5,EWB-48324944,2025-03-20,2025-04-02,29BBBBB2640B2Z8,10CCCCC4372C3Z2,INV-59902,2025-03-27,106401.3,Ship,1919
07AAAAA3155A1Z5,EWB-76198161,2025-03-19,2025-04-02,29BBBBB4298B2Z8,10CCCCC3953C3Z2,INV-10253,2025-03-18,65722.26,Rail,483
07AAAAA4654A1Z5,EWB-69508597,2025-03-13,2025-04-06,29BBBBB5716B2Z8,10CCCCC4666C3Z2,INV-98688,2025-03-08,59023.36,Air,1587
07AAAAA5633A1Z5,EWB-29893916,2025-03-24,2025-04-03,29BBBBB5942B2Z8,10CCCCC4603C3Z2,INV-64395,2025-03-25,76197.89,Ship,480
07AAAAA4596A1Z5,EWB-10995615,2025-03-07,2025-04-05,29BBBBB8841B2Z8,10CCCCC5158C3Z2,INV-97138,2025-03-13,163453.77,Ship,172
07AAAAA7960A1Z5,EWB-30275473,2025-03-18,2025-04-03,29BBBBB2507B2Z8,10CCCCC1318C3Z2,INV-70937,2025-03-23,185207.26,Air,1571
07AAAAA3526A1Z5,EWB-88297653,2025-03-27,2025-04-03,29BBBBB8078B2Z8,10CCCCC1355C3Z2,INV-50128,2025-03-06,159877.92,Rail,624
07AAAAA7797A1Z5,EWB-22475127,2025-03-13,2025-04-03,29BBBBB2618B2Z8,10CCCCC6830C3Z2,INV-77363,2025-03-12,81452.36,Air,1514
07AAAAA4914A1Z5,EWB-16409130,2025-03-10,2025-04-04,29BBBBB9874B2Z8,10CCCCC3336C3Z2,INV-87895,2025-03-13,143744.14,Air,1252
07AAAAA1050A1Z5,EWB-44511610,2025-03-08,2025-03-31,29BBBBB6968B2Z8,10CCCCC2940C3Z2,INV-13858,2025-03-06,143587.96,Air,401
07AAAAA4472A1Z5,EWB-91729447,2025-03-18,2025-04-03,29BBBBB7209B2Z8,10CCCCC8040C3Z2,INV-93056,2025-03-12,109252.08,Road,1493
07AAAAA2633A1Z5,EWB-48202249,2025-03-10,2025-04-05,29BBBBB4299B2Z8,10CCCCC5162C3Z2,INV-96435,2025-03-14,93777.29,Ship,496
07AAAAA3531A1Z5,EWB-97822543,2025-03-12,2025-04-06,29BBBBB5300B2Z8,10CCCCC3797C3Z2,INV-96780,2025-03-07,180763.97,Rail,444
07AAAAA9362A1Z5,EWB-47402601,2025-03-07,2025-04-04,29BBBBB7397B2Z8,10CCCCC7561C3Z2,INV-25696,2025-03-26,92409.52,Air,1943
07AAAAA6630A1Z5,EWB-46427896,2025-03-20,2025-04-03,29BBBBB1017B2Z8,10CCCCC3150C3Z2,INV-59358,2025-03-26,152305.09,Air,194
07AAAAA6012A1Z5,EWB-28327049,2025-03-24,2025-04-05,29BBBBB4291B2Z8,10CCCCC4663C3Z2,INV-92318,2025-02-28,148930.57,Rail,1987
07AAAAA5225A1Z5,EWB-40001234,2025-03-28,2025-04-06,29BBBBB5209B2Z8,10CCCCC7416C3Z2,INV-94920,2025-03-21,60481.37,Air,1524
07AAAAA1993A1Z5,EWB-42685236,2025-03-01,2025-04-05,29BBBBB6743B2Z8,10CCCCC2631C3Z2,INV-52088,2025-02-28,59580.12,Rail,1652
07AAAAA1338A1Z5,EWB-43912457,2025-03-19,2025-04-02,29BBBBB4532B2Z8,10CCCCC5381C3Z2,INV-99235,2025-03-01,108149.52,Road,1837
07AAAAA3229A1Z5,EWB-89980433,2025-03-18,2025-04-05,29BBBBB9600B2Z8,10CCCCC8237C3Z2,INV-99262,2025-03-12,187414.88,Ship,205
07AAAAA6823A1Z5,EWB-55073109,2025-03-17,2025-04-06,29BBBBB5595B2Z8,10CCCCC3046C3Z2,INV-37611,2025-03-23,118465.41,Air,749
07AAAAA2826A1Z5,EWB-96043488,2025-03-04,2025-03-31,29BBBBB5446B2Z8,10CCCCC5337C3Z2,INV-42092,2025-03-28,114273.57,Rail,1336
07AAAAA8698A1Z5,EWB-57958122,2025-03-13,2025-04-02,29BBBBB8662B2Z8,10CCCCC7571C3Z2,INV-39342,2025-03-16,137983.79,Ship,718
07AAAAA1348A1Z5,EWB-38246355,2025-03-05,2025-04-05,29BBBBB6537B2Z8,10CCCCC5843C3Z2,INV-62897,2025-03-11,137712.09,Air,593
07AAAAA5347A1Z5,EWB-75121362,2025-03-19,2025-04-04,29BBBBB6408B2Z8,10CCCCC1596C3Z2,INV-89158,2025-03-14,65606.95,Air,257
07AAAAA8069A1Z5,EWB-83144539,2025-03-20,2025-04-03,29BBBBB6686B2Z8,10CCCCC2935C3Z2,INV-60268,2025-03-11,105546.96,Rail,904
07AAAAA9795A1Z5,EWB-30205407,2025-03-27,2025-04-04,29BBBBB2160B2Z8,10CCCCC3490C3Z2,INV-56443,2025-03-01,164519.79,Road,514
07AAAAA4089A1Z5,EWB-52575785,2025-03-15,2025-04-05,29BBBBB1006B2Z8,10CCCCC8796C3Z2,INV-66236,2025-03-01,80480.95,Air,1542
07AAAAA6262A1Z5,EWB-12761876,2025-03-16,2025-04-04,29BBBBB8843B2Z8,10CCCCC6993C3Z2,INV-91706,2025-03-24,193494.87,Rail,1030
07AAAAA9733A1Z5,EWB-59162716,2025-03-19,2025-04-06,29BBBBB5395B2Z8,10CCCCC4618C3Z2,INV-44015,2025-03-16,106681.31,Ship,1422
07AAAAA8526A1Z5,EWB-93650114,2025-03-20,2025-03-28,29BBBBB8158B2Z8,10CCCCC6594C3Z2,INV-85400,2025-03-26,108490.82,Air,360
07AAAAA6503A1Z5,EWB-96873454,2025-03-24,2025-04-04,29BBBBB4463B2Z8,10CCCCC7634C3Z2,INV-68038,2025-03-25,185989.83,Air,1038
07AAAAA8827A1Z5,EWB-94609061,2025-03-18,2025-04-01,29BBBBB6084B2Z8,10CCCCC8780C3Z2,INV-49996,2025-03-04,80977.44,Air,910
07AAAAA3253A1Z5,EWB-38151223,2025-03-04,2025-04-01,29BBBBB4757B2Z8,10CCCCC5614C3Z2,INV-49612,2025-03-23,65343.83,Air,1358
07AAAAA3886A1Z5,EWB-66651665,2025-03-05,2025-04-03,29BBBBB6275B2Z8,10CCCCC2377C3Z2,INV-33520,2025-03-04,91330.1,Air,938
07AAAAA2974A1Z5,EWB-56163099,2025-03-11,2025-03-31,29BBBBB7886B2Z8,10CCCCC4602C3Z2,INV-66227,2025-03-13,163621.74,Ship,209
07AAAAA4528A1Z5,EWB-31124028,2025-03-09,2025-04-05,29BBBBB3784B2Z8,10CCCCC9630C3Z2,INV-94635,2025-03-06,187325.01,Rail,1089
07AAAAA4125A1Z5,EWB-68638354,2025-03-02,2025-03-31,29BBBBB9679B2Z8,10CCCCC3146C3Z2,INV-96004,2025-03-11,116555.24,Ship,624
